evaluations raw_y raw_y_best x0 x1
1 139.6373430979 139.6373430979 -0.882821 -4.460044
2 35.7439310616 35.7439310616 -4.663636 -1.705347
3 155.1666076165 35.7439310616 0.208364 -0.410950
4 76.5372491169 35.7439310616 4.287067 0.573615
5 286.3432824739 35.7439310616 3.059300 4.589611
6 2.6021343079 2.6021343079 -2.309256 3.300393
7 119.8586473681 2.6021343079 -2.745215 3.513132
8 18.5191285835 2.6021343079 -1.974770 3.137202
9 64.6132884415 2.6021343079 -2.005852 3.590691
10 18.8944026901 2.6021343079 -2.333686 2.933850
11 62.8291860029 2.6021343079 -5.000000 -2.458626
12 11.7894044975 2.6021343079 -3.888655 -2.004099
13 102.4040539616 2.6021343079 -3.832140 -1.381715
14 82.5983680618 2.6021343079 -4.006018 -2.476353
15 36.2185570481 2.6021343079 -3.243807 -2.096760
16 2.7946191389 2.6021343079 -2.119231 -2.218579
17 33.3023487219 2.6021343079 -1.983066 -1.727990
18 49.2891134841 2.6021343079 -1.696444 -2.511395
19 4.4673746120 2.6021343079 -2.487607 -2.393916
20 23.6409300638 2.6021343079 -2.442744 -2.046632
