evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2025.0950505574 2025.0950505574 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 3313.0947427052 2025.0950505574 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1574.5326401614 1574.5326401614 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1869.2622649527 1574.5326401614 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 2426.1054343581 1574.5326401614 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1467.9527089238 1467.9527089238 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 1226.1616723717 1226.1616723717 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 1250.5684869919 1226.1616723717 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 3359.3479085435 1226.1616723717 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1021.3645419619 1021.3645419619 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 2864.1467240598 1021.3645419619 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2122.5126686759 1021.3645419619 0.355288 -0.568129 0.481273 0.289936 3.760099
13 2622.3451416249 1021.3645419619 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 3599.0670152698 1021.3645419619 4.064607 3.924828 2.280258 -0.926033 0.967488
15 1265.7117836511 1021.3645419619 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 530.2982304647 530.2982304647 -2.910744 -4.804481 3.181610 -3.372319 -4.354009
17 1014.0760841162 530.2982304647 -3.342624 -4.829688 3.672420 4.952311 -1.734876
18 1169.6252110177 530.2982304647 -4.802614 -3.823138 4.489455 4.562886 -2.920522
19 364.7773288144 364.7773288144 -4.622690 -4.368926 4.857456 -1.425430 -3.513565
20 942.0902665605 364.7773288144 -4.906255 -4.602626 2.862250 3.238428 -2.693473
21 656.3521630855 364.7773288144 -4.559527 -4.830977 3.128977 2.281870 -1.308229
22 571.9054495680 364.7773288144 -4.628984 -4.728015 0.507266 -2.986837 -3.301928
23 1636.8764056149 364.7773288144 -4.869697 -4.900672 -4.400066 4.628651 4.773850
24 882.9376838395 364.7773288144 -4.849377 -4.938944 -0.771801 -4.626615 -3.656810
25 1326.6959518909 364.7773288144 -4.604852 -4.781650 2.238032 -3.734819 3.863133
26 1141.0851159446 364.7773288144 -4.189672 -4.623857 4.146511 4.519351 -3.514871
27 391.1739623682 364.7773288144 -4.153018 -4.917122 1.121532 -1.378805 -4.212686
28 372.2688359452 364.7773288144 -1.958327 -4.947988 3.789655 1.553878 -2.412231
29 739.6811251168 364.7773288144 -4.821606 -3.969255 4.972688 -0.488705 2.610394
30 1209.4054054673 364.7773288144 -1.852587 -4.945222 4.930535 -2.541400 2.373894
31 618.3772474828 364.7773288144 -4.362295 -4.852984 -1.160322 -0.528892 -3.919798
32 785.3715986726 364.7773288144 -4.517323 -4.948729 0.429857 -3.929144 -2.117725
33 1120.3376266348 364.7773288144 -3.374489 -4.669435 2.605101 4.256969 -4.960793
34 493.9944290802 364.7773288144 -4.152601 -4.985618 2.831406 -2.921519 -4.678553
35 1035.6441566507 364.7773288144 -4.602624 -4.985497 -4.709091 -2.037151 -4.526237
36 638.7208360061 364.7773288144 -4.894029 -4.972572 2.758757 -3.482612 -3.450696
37 676.6118177257 364.7773288144 -0.796353 -4.938058 3.970452 2.354959 -4.833305
38 434.8375022139 364.7773288144 -4.919368 -4.418496 4.762076 -1.782928 -2.242044
39 551.1431446586 364.7773288144 -1.558684 -4.544460 4.569413 -2.097180 -4.220502
40 263.5433190675 263.5433190675 -4.263402 -4.338173 4.106268 -0.670493 -1.871456
41 240.2925394511 240.2925394511 -3.868615 -4.603867 1.486832 -0.413622 -2.492108
42 407.4043732567 240.2925394511 -3.772350 -3.658202 2.048861 0.971379 -1.800206
43 345.2396265303 240.2925394511 -2.240316 -4.006610 3.954231 0.514292 -3.427493
44 177.8771074143 177.8771074143 -2.813034 -4.355880 3.452244 0.141859 -2.453042
45 977.2514143504 177.8771074143 -2.268517 -4.686433 -4.665148 0.994281 -2.842623
46 326.2815272009 177.8771074143 -2.693271 -4.875861 4.531467 0.563679 -1.632000
47 1710.5771486488 177.8771074143 4.784403 -4.469411 4.678497 3.628999 -3.417664
48 476.3004432280 177.8771074143 -1.939453 -4.410231 4.710898 -0.989775 -2.263593
49 316.4375565719 177.8771074143 -3.150598 -3.904750 3.239538 0.478118 -1.135491
50 386.5193316711 177.8771074143 -3.512922 -3.128874 4.233432 0.071486 -4.770245
