evaluations raw_y raw_y_best x0 x1
1 49.1441471462 49.1441471462 -1.210189 0.806449
2 244.6953268965 49.1441471462 2.036305 -4.800966
3 71.4265745987 49.1441471462 3.820939 -0.404013
4 37.6648089176 37.6648089176 -2.960548 -2.891541
5 517.5610698721 37.6648089176 -4.965731 3.125518
6 69.1645070207 37.6648089176 1.349324 4.734766
7 54.5241716798 37.6648089176 -3.858015 -4.259474
8 229.2183391994 37.6648089176 -4.783461 0.710369
9 605.3463996455 37.6648089176 -4.665302 4.877312
10 14.8355468697 14.8355468697 4.546102 4.718342
11 634.5200508264 14.8355468697 -4.891205 4.836992
12 548.9166796136 14.8355468697 4.788741 -4.927336
13 25.3212663814 14.8355468697 4.904729 3.802528
14 26.7039413783 14.8355468697 4.539776 2.824634
15 40.8818314364 14.8355468697 2.532687 -0.497641
16 101.2850655257 14.8355468697 -4.779409 -2.774699
17 64.9274222624 14.8355468697 -4.457541 -4.914008
18 26.7212362239 14.8355468697 -0.312373 -1.958947
19 25.3212663814 14.8355468697 -1.458013 -0.950708
20 412.6948802564 14.8355468697 4.641628 -3.713835
