evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 35171825.3149143755 35171825.3149143755 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 5227582.8370960699 5227582.8370960699 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 10001581.0241471883 5227582.8370960699 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 31721430.5803637281 5227582.8370960699 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 485563.4328426030 485563.4328426030 -2.532210 2.856479 1.168605 4.625052 2.314320
6 670763.5710294531 485563.4328426030 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 4602946.3724305592 485563.4328426030 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 16378285.4154486712 485563.4328426030 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 20871635.1952103786 485563.4328426030 1.930891 4.999725 0.266158 2.038126 -2.812914
10 755980.5213795368 485563.4328426030 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 10506471.2708233278 485563.4328426030 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 3936069.6005651215 485563.4328426030 0.355288 -0.568129 0.481273 0.289936 3.760099
13 23990924.7331146710 485563.4328426030 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 920313.0202850736 485563.4328426030 4.064607 3.924828 2.280258 -0.926033 0.967488
15 2148113.2280543717 485563.4328426030 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 261091.7667001458 261091.7667001458 -3.088068 -3.895270 4.995445 -0.463337 1.661755
17 1565947.3210072003 261091.7667001458 2.325899 1.442665 -4.487304 -4.799056 2.004327
18 41662527.9045272693 261091.7667001458 -0.422512 -2.786197 -4.926653 -3.464243 -4.984908
19 392992.3874735025 261091.7667001458 4.929279 0.632312 -4.159919 0.367737 2.255782
20 2889350.4486876866 261091.7667001458 -1.709698 -3.679655 4.272952 -4.907654 2.880458
21 9408676.4152211808 261091.7667001458 4.706799 3.209488 1.187015 4.670306 4.896295
22 390243.8180626691 261091.7667001458 4.357593 -3.396171 -4.475029 3.928052 1.259256
23 147125.0863372583 147125.0863372583 -4.472237 -1.258702 4.886584 4.467286 1.733909
24 17293.7784002628 17293.7784002628 4.824353 1.030119 1.160904 2.898344 1.727096
25 154353.8822523712 17293.7784002628 0.180531 -4.147616 2.061711 2.254982 1.410355
26 39567.1435658754 17293.7784002628 -3.397460 4.055291 -2.342068 2.765753 1.840519
27 10723.7944008923 10723.7944008923 1.960088 1.401177 1.197385 2.175044 1.854304
28 91913.7641068212 10723.7944008923 -4.637032 -3.331181 -4.750539 1.959674 1.651779
29 49650.6506747469 10723.7944008923 -2.864576 4.047734 0.896329 1.274501 1.779516
30 30022.1237329990 10723.7944008923 -1.932518 2.597093 -0.328340 1.689323 1.828321
31 2383.4802812112 2383.4802812112 2.960278 -4.059607 4.656494 2.383575 1.804624
32 89784.3661695392 2383.4802812112 -4.321804 -0.156345 0.599700 2.290641 2.064787
33 278127.1808479054 2383.4802812112 1.412267 2.103935 -4.669069 4.846486 1.791681
34 115595.3899644902 2383.4802812112 -1.436476 -3.577796 0.808663 4.054190 1.610567
35 102506.6448252196 2383.4802812112 -2.888705 -2.070383 -2.924336 3.774132 1.828025
36 31672.8657271379 2383.4802812112 -1.417271 0.283662 4.355752 2.990571 1.923729
37 21888.9535174213 2383.4802812112 -3.656851 4.023866 2.317279 2.649068 1.923618
38 100627.3662052522 2383.4802812112 -4.356471 -4.569752 -4.226010 2.569949 1.581107
39 15972.7944044511 2383.4802812112 3.823792 0.621136 2.734159 1.663122 1.748844
40 82322.7583424516 2383.4802812112 3.924985 -3.770477 -1.525546 2.350210 2.024898
41 29847.0724189963 2383.4802812112 1.653704 2.479555 4.901450 2.228646 1.951330
42 34732.4938081622 2383.4802812112 4.861251 -0.431974 4.104229 2.137949 1.964413
43 89073.2260672697 2383.4802812112 4.412557 -4.340059 -2.596088 1.198136 1.849224
44 14014.3623035603 2383.4802812112 3.037091 -4.371618 2.860591 1.700851 1.764743
45 30681.7075284749 2383.4802812112 -2.768102 -2.106676 1.585258 2.101476 1.640073
46 8390.5535490326 2383.4802812112 -0.277251 1.763893 4.024877 2.420101 1.873726
47 12502.9403760393 2383.4802812112 2.356273 2.812394 3.130608 2.649098 1.879547
48 103056.0845230884 2383.4802812112 3.039069 3.272768 -2.512979 3.391550 1.976916
49 33588.0332351959 2383.4802812112 -2.505986 -4.424616 4.981536 2.452237 1.619497
50 90836.8734411357 2383.4802812112 -3.892400 4.268979 -3.112667 2.874768 1.580082
