evaluations raw_y raw_y_best x0 x1
1 33.6646630139 33.6646630139 2.677810 -1.981718
2 68.8328063768 33.6646630139 0.927617 4.511158
3 36.5868022997 33.6646630139 -0.890406 -0.198334
4 19.3409442674 19.3409442674 4.420344 1.567364
5 54.9385627438 19.3409442674 -2.594216 -4.410580
6 15.6314740818 15.6314740818 -4.770633 2.587091
7 22.3751239598 15.6314740818 -4.238554 1.632214
8 54.0864652258 15.6314740818 4.951315 -4.938757
9 46.8325522435 15.6314740818 4.438216 2.166670
10 40.6862324597 15.6314740818 -4.966773 4.868026
11 76.9408005968 15.6314740818 -2.975192 2.071495
12 51.3756863248 15.6314740818 -4.472484 2.132531
13 5.5461072958 5.5461072958 -3.229260 -1.323728
14 34.1593779488 5.5461072958 -3.270178 -2.650049
15 50.0915765930 5.5461072958 4.763529 4.079412
16 40.8138863512 5.5461072958 -4.787865 -4.642345
17 56.9238312381 5.5461072958 -3.719363 0.539223
18 43.1915018409 5.5461072958 -2.867977 -2.189428
19 34.4570090842 5.5461072958 -4.873742 -0.595333
20 61.9177587930 5.5461072958 4.218393 -0.493977
