evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 459.1315609533 459.1315609533 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 300.0443919806 300.0443919806 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 467.6015264513 300.0443919806 2.927730 -1.143188 0.799407 1.264259 1.701072
4 236.7554364359 236.7554364359 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 137.5463680144 137.5463680144 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 592.5533940028 137.5463680144 4.042213 1.283049 -3.285135 3.400078 0.418754
7 126.6963511631 126.6963511631 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 514.7697194967 126.6963511631 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 446.6269070083 126.6963511631 0.094865 2.834266 -2.025914 2.649410 4.445081
10 109.2794932453 109.2794932453 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 132.3437248693 109.2794932453 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 256.4038473359 109.2794932453 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 702.3547380457 109.2794932453 0.583803 3.834995 2.212170 4.288283 -3.568848
14 795.8948634944 109.2794932453 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 421.4313642499 109.2794932453 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 147.2812513402 109.2794932453 -3.143036 -4.830924 -2.857068 -4.034716 -4.596393
17 292.6249984983 109.2794932453 -3.362122 -4.551737 -4.842238 -3.301161 4.269027
18 334.5127212397 109.2794932453 -4.084784 -3.767782 -4.422787 -4.852766 -4.089291
19 140.7607793230 109.2794932453 -4.768058 -4.705823 -4.569672 -1.826384 -0.612070
20 200.6731157984 109.2794932453 -4.574091 -4.828885 -4.179077 3.400839 -1.474035
21 208.8369338655 109.2794932453 -3.893760 -4.691400 -1.873199 -3.278360 1.805793
22 242.0901632822 109.2794932453 1.895934 -4.717502 -4.744323 -2.664624 -3.206357
23 1308.8066158966 109.2794932453 -4.511897 4.625043 -4.644142 -4.939820 3.165593
24 1105.0370322709 109.2794932453 4.521628 4.862517 2.735287 2.363207 3.432036
25 515.7979803891 109.2794932453 -3.008241 4.987406 -4.892857 -0.183730 2.331128
26 524.8695572296 109.2794932453 -4.696741 4.857484 4.839748 -1.054957 2.064472
27 1106.6238445909 109.2794932453 3.895825 -4.985134 3.754025 4.709942 -4.710459
28 1498.9401016473 109.2794932453 4.659352 4.947201 4.727340 4.289415 -2.142696
29 1404.4665924046 109.2794932453 3.170073 1.493420 4.596962 4.846885 4.191905
30 579.8002246040 109.2794932453 -4.581210 0.319873 -4.976694 -4.699504 -3.356243
31 507.4283804966 109.2794932453 -4.617700 -4.465913 2.425046 -4.816935 4.783615
32 131.0356476828 109.2794932453 -4.431988 -2.478214 -1.457692 1.277330 -4.719494
33 110.8244771518 109.2794932453 -4.638959 -3.132612 -2.770082 -0.246534 -3.439482
34 87.3310921123 87.3310921123 -2.998540 -1.366432 -2.542671 -1.905852 -4.632801
35 421.4079805616 87.3310921123 4.059950 1.105449 4.997282 -4.730752 -1.624350
36 782.8503336812 87.3310921123 -4.757410 3.611684 4.856862 4.761484 2.505427
37 61.9382341045 61.9382341045 -1.285240 -1.857137 -4.056846 -2.665117 -0.654021
38 96.9719606467 61.9382341045 -1.342698 -0.841828 -3.889964 -3.565727 -1.270667
39 308.1808828087 61.9382341045 -4.788716 1.755093 -4.420342 -1.359219 -0.065994
40 941.8126604225 61.9382341045 3.444132 3.546350 -4.486050 4.986458 2.221566
41 356.2025994214 61.9382341045 -4.673170 -4.876776 4.943713 0.188281 -3.986450
42 301.2590014657 61.9382341045 4.783217 -3.705544 -3.662432 -4.679770 2.366467
43 513.5851620742 61.9382341045 0.494523 4.752972 4.890993 -3.848336 4.999893
44 76.7303455361 61.9382341045 -2.627998 -1.155365 -3.611160 -2.245797 2.817825
45 112.3477602006 61.9382341045 -1.034908 -2.155494 -3.635927 -2.492753 -4.930335
46 55.3102523453 55.3102523453 -2.883734 -2.884721 -4.638705 0.276359 -1.740369
47 83.7764095639 55.3102523453 -1.658793 -1.954461 -4.714622 -0.757615 -0.064747
48 180.8440057362 55.3102523453 -4.828985 -0.358593 0.721452 -3.084302 -2.279567
49 143.9353846195 55.3102523453 1.346209 -2.098695 -3.536998 -2.280617 4.980809
50 134.9416200825 55.3102523453 -2.655658 -1.349418 -4.722432 -0.661534 -4.869865
