evaluations raw_y raw_y_best x0 x1
1 40.9215128681 40.9215128681 1.576781 -0.292100
2 16.7672708450 16.7672708450 -4.554566 -3.129731
3 3.0751262578 3.0751262578 1.771779 -4.373149
4 74.2704604243 3.0751262578 4.931779 2.359288
5 16.9016149464 3.0751262578 -2.473262 0.188640
6 26.7137430943 3.0751262578 -0.722370 4.527232
7 2.0711850725 2.0711850725 1.692552 -4.868210
8 41.5544895736 2.0711850725 2.215674 -4.732864
9 26.7854703843 2.0711850725 1.369632 -4.601514
10 10.0340188569 2.0711850725 1.831200 -3.839629
11 70.0279500545 2.0711850725 -3.977010 -2.206544
12 75.4762493800 2.0711850725 -4.963351 -3.783189
13 4.7378521333 2.0711850725 -2.104851 0.992320
14 8.5170151563 2.0711850725 -2.661268 1.101672
15 3.1314714393 2.0711850725 -2.141068 1.609361
16 5.4425154149 2.0711850725 -1.564871 1.436100
17 6.7978471125 2.0711850725 -1.698852 2.161062
18 13.2106607124 2.0711850725 -2.528513 2.255952
19 17.2729495207 2.0711850725 -1.360262 0.602141
20 19.4131767008 2.0711850725 -0.880743 1.992746
