evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 3307.4929918254 3307.4929918254 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 92796.5140611138 3307.4929918254 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 233607.4313170949 3307.4929918254 -3.540513 4.795988 3.308135 2.702011 4.181892
4 75153.2136034581 3307.4929918254 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 7891.8616618261 3307.4929918254 0.402164 4.063101 -0.986969 1.186366 0.573053
6 70276.0053372020 3307.4929918254 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 42961.9193015900 3307.4929918254 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 17750.5374372373 3307.4929918254 2.766908 -0.146012 3.818532 4.248324 0.263673
9 89834.6433010161 3307.4929918254 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 3915.9503921262 3307.4929918254 4.716978 2.448693 0.831444 1.832727 -1.565477
11 8079.2900075476 3307.4929918254 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 125402.4966617737 3307.4929918254 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 32316.4310214232 3307.4929918254 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 149258.7989051270 3307.4929918254 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 105276.5191002193 3307.4929918254 1.376563 0.718049 4.377822 -1.989736 4.360613
16 4651.1065000392 3307.4929918254 2.033679 -0.763833 2.709390 -1.058562 -0.778611
17 3296.9716671396 3296.9716671396 2.262429 -0.612301 2.260037 -1.188117 -0.727163
18 4526.5633681594 3296.9716671396 1.869592 -0.702496 2.422638 -1.509043 -0.807078
19 5652.5333657064 3296.9716671396 2.353888 -0.724225 2.614284 -1.445601 -1.050169
20 3105.8231334335 3105.8231334335 1.999332 -0.818507 2.288378 -1.112992 -1.192494
21 3694.8311227877 3105.8231334335 2.167125 -0.432717 2.015128 -1.554824 -1.220111
22 1637.2806064691 1637.2806064691 1.714500 -0.390860 1.901499 -1.139264 -0.927955
23 3360.2763379603 1637.2806064691 1.949062 -0.888365 1.651101 -1.414916 -0.908349
24 4018.5118438150 1637.2806064691 4.997930 2.343465 1.238248 1.645975 -1.168981
25 3476.4852514381 1637.2806064691 1.486170 -0.683679 1.868385 -1.553003 -1.340586
26 3837.0630733993 1637.2806064691 1.658249 -0.360659 1.683169 -1.810553 -0.805496
27 2533.4384536615 1637.2806064691 1.786915 -0.357516 1.295769 -1.423540 -1.283431
28 3203.9172459490 1637.2806064691 4.416416 2.070095 1.108456 1.442030 -1.359805
29 2058.8735492963 1637.2806064691 1.244532 -0.654514 1.308007 -1.347673 -0.875542
30 1478.4828265304 1478.4828265304 1.832287 -0.337689 1.175869 -1.259837 -0.532236
31 4825.4537164879 1478.4828265304 1.706266 -0.690633 0.904436 -1.785459 -0.806139
32 13592.2116532984 1478.4828265304 0.160890 4.592656 -0.416818 1.335781 0.689792
33 3444.4287871013 1478.4828265304 4.705290 2.039598 0.658814 1.760777 -0.961837
34 3425.5765338376 1478.4828265304 4.383612 2.631063 0.975094 1.666759 -0.945879
35 3449.9119328079 1478.4828265304 4.780954 2.460910 0.677925 1.182820 -1.195772
36 1320.2462976182 1320.2462976182 1.768157 -0.812922 0.938046 -0.888369 -0.974636
37 984.8878708842 984.8878708842 2.339941 -0.446120 1.390773 -0.761585 -1.019056
38 844.4522401680 844.4522401680 1.697438 -0.677861 1.521111 -0.626112 -1.421469
39 838.1872291715 838.1872291715 1.797100 -0.775914 1.566334 -0.501595 -0.642128
40 1383.6429817528 838.1872291715 2.349932 -0.947887 1.170178 -0.901390 -0.362568
41 287.7225124498 287.7225124498 1.592725 -0.129442 1.189882 -0.529594 -0.952892
42 835.7552169587 287.7225124498 1.976358 -0.171454 1.971257 -0.255550 -1.082122
43 650.3566571684 287.7225124498 2.190589 -0.110941 1.540254 -0.469998 -0.330897
44 560.0018795358 287.7225124498 2.090250 0.382378 1.668247 -0.809586 -0.947126
45 3061.9788836524 287.7225124498 4.025543 2.313341 0.295940 1.509311 -1.335515
46 737.8129917439 287.7225124498 1.494067 0.167071 1.903314 -0.524035 -0.499854
47 548.9266105225 287.7225124498 1.367140 0.181345 1.854465 -0.716125 -1.419372
48 699.3007266533 287.7225124498 1.254872 0.391569 1.451177 -1.192731 -0.851300
49 473.4838137959 287.7225124498 0.908364 -0.352895 1.752578 -0.578568 -0.987670
50 1628.8878649036 287.7225124498 1.960812 0.338119 1.892522 -1.280850 -0.205261
