evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 41.2823739518 41.2823739518 2.265492 -1.165038 4.171401 2.647374 -1.880148 0.386456 -4.818162 -3.525106 -0.770693 -0.336077
2 14.6976397676 14.6976397676 0.412978 -2.256805 -0.391387 -3.633858 -3.578520 -0.215975 -0.169282 2.030909 0.019012 0.371569
3 41.9133911841 14.6976397676 3.081096 -0.195596 -2.411035 0.260115 4.101219 2.561788 -3.995260 1.952011 3.936932 4.011146
4 33.5570324765 14.6976397676 -2.268131 -3.016787 -2.072553 4.017277 -0.760751 4.922487 -2.116486 1.652428 -1.099000 3.667547
5 37.3677410639 14.6976397676 -0.924638 3.325583 -0.157490 3.626867 1.975286 -3.695567 -3.040798 1.094047 1.688500 1.423470
6 148.3686708852 14.6976397676 -4.569286 4.224332 -3.755314 -1.205609 3.405735 -2.201699 -2.578876 -4.809333 0.701120 0.800787
7 51.9035826223 14.6976397676 1.112587 -3.779946 -4.450958 -4.155893 -1.087151 3.515814 -1.552135 0.626365 -3.350897 1.254892
8 83.6656265480 14.6976397676 0.755262 -2.937020 1.198483 -2.290496 2.191109 -4.521801 1.857514 -2.924134 -4.838891 -3.938126
9 45.1301205657 14.6976397676 -2.509381 -4.015416 1.798515 3.943384 4.390311 3.974249 -0.854979 0.102061 1.280527 -1.082980
10 70.1333438391 14.6976397676 2.546922 -0.662050 -1.862435 3.178480 -2.870054 1.528494 3.605807 4.856037 -2.719528 -0.853736
11 107.8124821644 14.6976397676 4.239968 -4.948860 -1.037926 4.552581 -3.097750 -3.597162 -1.739667 2.438731 -1.747395 2.852361
12 44.4973245845 14.6976397676 -3.047143 1.642559 -3.177444 -1.931473 -1.547485 1.777448 0.362375 -4.659437 -1.395891 -2.610691
13 34.4066291656 14.6976397676 -3.562855 0.323066 -3.525477 2.225770 0.385930 2.235635 -3.579278 -2.316563 1.419886 0.325657
14 32.7908685371 14.6976397676 -4.847364 -0.692844 -0.837840 -0.341795 1.110496 1.018108 -1.001619 3.169416 2.484717 -1.709255
