evaluations raw_y raw_y_best x0 x1
1 48.9328347404 48.9328347404 1.424588 3.340431
2 4.8365913415 4.8365913415 -3.187816 1.890485
3 17.1563490892 4.8365913415 -0.049755 -1.060232
4 16.2338972425 4.8365913415 -4.844840 -2.283154
5 121.5570265987 4.8365913415 3.301071 -4.076545
6 52.4043108897 4.8365913415 4.262074 0.311866
7 24.3212007079 4.8365913415 4.589617 3.728780
8 139.5883652635 4.8365913415 4.888489 -4.737402
9 140.0770469869 4.8365913415 4.688437 -4.820650
10 13.5792288439 4.8365913415 -4.992862 4.760294
11 56.3163475232 4.8365913415 4.875464 4.953048
12 5.4241202207 4.8365913415 -4.597861 0.784066
13 5.2842564591 4.8365913415 -3.769248 1.471809
14 21.9375017628 4.8365913415 -2.672017 0.866072
15 48.0423042506 4.8365913415 4.661654 1.143366
16 11.6296113953 4.8365913415 -4.797654 -4.963958
17 46.9469812014 4.8365913415 4.783182 -2.304352
18 72.7475746081 4.8365913415 -1.678783 -4.914734
19 17.4371725560 4.8365913415 -4.714003 4.665883
20 5.3126237195 4.8365913415 -1.551859 4.973548
