evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 91.0459250945 91.0459250945 2.896337 2.549488 -2.693584 -2.074361 -0.228735 3.396841 -0.478670 -3.800787 -2.063160 -4.300451 -0.781234 4.831521 0.855082 -1.590928 0.713303 2.014875 4.755785 4.328032 3.527303 -2.615403
2 64.2089820623 64.2089820623 -3.332240 -2.366547 -1.201612 -1.864148 3.304336 4.667635 -4.316886 0.236608 -1.296714 1.251809 -2.194128 -3.871652 3.345555 2.639047 1.419395 -1.407177 3.747769 2.103494 4.281674 -3.290767
3 45.3814023298 45.3814023298 -1.831446 3.441099 -2.026615 -0.068650 4.439906 3.308760 -3.906969 -1.734997 0.209361 0.293746 3.400975 -0.324711 0.335586 3.507668 2.514256 3.458298 3.409886 0.304088 2.313885 2.905816
4 16.6052559482 16.6052559482 0.717781 0.603338 1.215510 3.268861 -0.406863 -4.323724 1.618547 -1.930070 -0.703371 -1.449514 -3.327162 2.959670 4.771296 -3.948866 0.533186 3.144239 -3.420104 1.145776 -1.093801 -0.815810
5 32.0978300757 16.6052559482 -0.682630 -1.698808 3.855490 -3.220513 4.020428 -1.600960 2.084175 -3.591514 1.438555 3.095667 -4.133743 -4.677498 -1.283909 3.793275 4.256550 1.768303 -2.783149 4.040074 0.201194 1.781262
6 61.4615006535 16.6052559482 -0.936902 4.045386 -0.730838 -1.395818 1.528066 -3.558096 -0.755078 0.818959 2.669210 -3.664983 -3.771037 1.834585 -4.117196 0.268394 -3.463859 -1.854400 -4.042332 1.720417 -1.189235 -4.511336
7 62.2731032493 16.6052559482 1.476314 1.081110 -1.945850 1.750068 1.180834 4.534074 -2.268235 2.358246 -3.416808 -2.872749 -2.443540 -3.037291 -4.196989 3.234971 -2.463968 -0.062985 -1.991254 1.405788 -0.435951 -3.475983
8 24.8979476274 16.6052559482 -2.567895 -0.111389 3.363555 -3.947484 -1.398348 -3.359370 3.536884 4.420935 1.062307 4.450413 -3.652065 -0.846537 -2.535268 -2.840711 -3.949783 -2.160657 4.288789 3.221346 2.879167 -1.750814
9 31.2514202718 16.6052559482 -3.085764 0.160947 -1.703999 2.767858 -1.099049 2.061646 3.701493 -1.328616 -3.027996 4.685836 2.597669 -4.665288 0.157012 2.091247 -0.881172 4.513012 2.135381 -1.292430 4.357769 -1.881561
10 33.6143401425 16.6052559482 0.896109 3.105845 4.122617 -3.165990 -4.200353 -4.478365 -4.163339 -0.331246 2.564076 3.195868 3.835763 -0.720806 -0.970277 -3.545647 -4.663535 -3.326596 -0.677781 -3.799699 1.145755 1.080681
11 24.9798878192 16.6052559482 -0.573564 -0.992781 4.588492 0.706274 2.535391 1.526913 -2.118633 -2.361323 3.139027 4.869465 -4.632048 4.868933 -2.430995 0.995625 2.992501 -0.829331 3.278897 2.424444 -2.204971 3.035664
12 41.6499487751 16.6052559482 2.122275 4.685034 -0.949853 -0.618282 -4.128074 -0.385878 4.505101 -3.991963 4.977420 -2.331090 3.766935 -3.649175 -0.510746 -4.368760 -1.149946 4.182222 4.543332 1.839273 -1.663741 1.470641
13 211.3463989184 16.6052559482 -2.458971 -3.338525 -3.733219 2.219143 -2.920390 -1.289683 -4.816913 -4.957199 -4.349571 -0.638759 1.226886 -4.490351 1.303877 0.032995 -1.917361 -0.375246 -3.679760 -2.650673 -2.914060 -3.726069
14 21.0414168005 16.6052559482 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 23.5433050129 16.6052559482 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 27.0521610592 16.6052559482 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 32.8813139013 16.6052559482 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 33.6548025227 16.6052559482 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 102.0395435512 16.6052559482 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 42.2370218893 16.6052559482 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 20.7750080588 16.6052559482 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 29.6136987637 16.6052559482 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 33.4150207437 16.6052559482 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 33.6376074080 16.6052559482 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 39.4437250778 16.6052559482 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 22.6128733061 16.6052559482 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 38.9945891335 16.6052559482 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 38.9058647886 16.6052559482 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 21.0894201907 16.6052559482 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 25.9713632647 16.6052559482 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 29.2870443069 16.6052559482 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 35.6023098847 16.6052559482 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 148.7567784897 16.6052559482 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
