evaluations raw_y raw_y_best x0 x1
1 973.4749806548 973.4749806548 -0.882821 -4.460044
2 17857.7983562982 973.4749806548 -4.663636 -1.705347
3 40.6137776734 40.6137776734 0.208364 -0.410950
4 70750.3802238379 40.6137776734 4.287067 0.573615
5 12040.9371798034 40.6137776734 3.059300 4.589611
6 965.1737586240 40.6137776734 -2.309256 3.300393
7 50.1586576584 40.6137776734 -0.048002 -1.064580
8 34.2294984578 34.2294984578 -0.520348 -0.501525
9 1.0556570356 1.0556570356 -0.896651 -1.286703
10 509.7820752922 1.0556570356 -0.843468 -3.582428
11 1245.2316065110 1.0556570356 -0.119913 -4.024815
12 303.7690980051 1.0556570356 -2.948240 3.931520
13 12.1151505512 1.0556570356 -3.203871 3.097630
14 870.7013966771 1.0556570356 -3.889070 3.734269
15 958.5121031070 1.0556570356 -1.782017 -3.933702
16 45.6897816353 1.0556570356 -3.642678 4.751358
17 145.7605189521 1.0556570356 -0.520212 -2.291005
18 194.8718813645 1.0556570356 -1.469923 -2.587583
19 84.5537722391 1.0556570356 -1.842943 -1.652247
20 1445.1525963364 1.0556570356 -2.660885 5.000000
