evaluations raw_y raw_y_best x0 x1
1 54.1098077024 54.1098077024 1.576781 -0.292100
2 15.2140324705 15.2140324705 -4.554566 -3.129731
3 53.9439757491 15.2140324705 1.771779 -4.373149
4 14.9989818733 14.9989818733 4.931779 2.359288
5 38.1018123171 14.9989818733 -2.473262 0.188640
6 63.2246364580 14.9989818733 -0.722370 4.527232
7 41.7727390951 14.9989818733 5.000000 2.814567
8 55.7064553838 14.9989818733 4.880793 2.018312
9 48.0161392748 14.9989818733 -4.343762 -2.788129
10 62.3484085323 14.9989818733 -4.715317 -3.390225
11 53.0662305645 14.9989818733 -4.521698 -3.076469
12 73.2633564527 14.9989818733 -4.072759 -2.348997
13 19.1933942638 14.9989818733 -4.613108 -3.224615
14 43.9614479939 14.9989818733 -4.236804 -2.614098
15 46.8794144410 14.9989818733 -5.000000 -4.148693
16 50.9401318796 14.9989818733 4.943112 2.436605
17 60.8898654414 14.9989818733 5.000000 3.310938
18 50.8424041112 14.9989818733 -3.042511 -0.788567
19 17.0352316123 14.9989818733 4.928358 2.236581
20 59.1602001825 14.9989818733 4.492020 2.293994
