evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 1464382325.3135159016 1464382325.3135159016 0.226019 2.168210 -3.436902 3.739265 -4.342116 -0.952757 1.425848 -2.098445 2.886119 -1.918840 1.343651 2.290590 2.854241 2.216689 3.039415 1.079054 2.509342 -4.530312 -2.096763 2.458087
2 6171980195.3313169479 1464382325.3135159016 3.884308 -1.782051 -1.379679 4.380919 1.458489 3.332317 0.862532 -0.629295 2.733869 -2.211036 1.279469 0.863737 3.907179 4.349861 -2.603779 -1.115936 1.475316 -3.335189 4.298178 -4.029508
3 3106487753.2461709976 1464382325.3135159016 3.476121 3.662294 -1.801907 -2.425321 1.803110 -3.622006 3.620374 3.609621 3.632866 1.698123 3.394371 0.366508 -0.283576 3.680978 4.262360 -3.962503 -1.353024 -2.666869 -3.060693 -0.209528
4 2929458517.4118828773 1464382325.3135159016 4.584948 1.386738 -1.871292 -1.625583 2.832041 -3.485753 -1.921621 -0.179376 -0.062466 2.551837 -1.901392 3.314789 4.030765 1.710817 -1.193930 -2.045981 -1.833376 3.703403 4.607155 0.091962
5 7415436917.6388301849 1464382325.3135159016 0.351551 2.100194 -2.357369 -1.693697 -2.439177 1.304091 -0.914965 -3.097066 -3.870104 4.444368 -0.534655 1.580555 3.550727 -2.951491 -4.009299 -0.263173 -3.842875 -1.780840 2.795293 -2.228270
6 3688567432.7307353020 1464382325.3135159016 -2.840823 -3.655254 -0.770328 2.681570 1.314613 -2.219326 2.868830 -4.469267 -0.420822 -4.478887 2.755570 0.721460 1.184471 1.278292 -2.164673 3.234671 -0.236076 -3.175771 -3.791134 4.551537
7 8794625058.9798965454 1464382325.3135159016 -4.894231 -0.916421 -2.182407 1.977635 4.749424 3.393817 2.133282 4.914517 3.959972 -4.594552 -2.985987 -0.390170 -4.064613 3.645429 1.705292 -2.964305 1.756202 -3.135379 -1.403491 1.761362
8 2171689685.1104130745 1464382325.3135159016 2.075584 0.191062 4.328914 -0.849408 -1.100703 0.566456 -0.302142 -0.411473 -4.758938 -2.006112 -1.442048 -2.306711 -0.030255 0.816392 4.088482 -2.657278 -2.494813 3.569378 -4.443349 -3.503919
9 2688580737.4774541855 1464382325.3135159016 0.582159 -2.629116 0.062948 3.895966 -1.243959 4.806002 -2.505345 -2.484672 -4.599713 -2.955969 2.094686 -3.961174 -3.960394 0.422820 0.633081 0.228785 4.102447 2.159688 2.595418 2.240065
10 2079145366.3787078857 1464382325.3135159016 -3.656734 1.266336 2.654079 -3.756607 -2.574331 4.619969 -2.127318 -0.088719 3.741913 -0.245878 4.780533 4.153927 -1.236615 -4.675873 -4.354379 0.047599 -2.844455 1.407081 -1.767701 -1.020171
11 4307445573.3042726517 1464382325.3135159016 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 31868360541.6688232422 1464382325.3135159016 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 58245242860.6925888062 1464382325.3135159016 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 3581404281.1113224030 1464382325.3135159016 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 570233167.0708429813 570233167.0708429813 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 239686428587.4108276367 570233167.0708429813 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 1265491572.6191718578 570233167.0708429813 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 5923654121.1698265076 570233167.0708429813 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 1117942415.4278843403 570233167.0708429813 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 1066538173.7946692705 570233167.0708429813 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 2966685729.7606902122 570233167.0708429813 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 19574552897.8212280273 570233167.0708429813 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 10254798766.8046741486 570233167.0708429813 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
