evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 245.9449655198 245.9449655198 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 159.1748876554 159.1748876554 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 131.8099104575 131.8099104575 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 202.8412077987 131.8099104575 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 81.6253609557 81.6253609557 -2.532210 2.856479 1.168605 4.625052 2.314320
6 135.6104911855 81.6253609557 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 127.7802413599 81.6253609557 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 183.9795751748 81.6253609557 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 138.3843333260 81.6253609557 1.930891 4.999725 0.266158 2.038126 -2.812914
10 169.0512329220 81.6253609557 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 102.9011828102 81.6253609557 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 91.8775919196 81.6253609557 0.355288 -0.568129 0.481273 0.289936 3.760099
13 165.6146154498 81.6253609557 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 180.7453475462 81.6253609557 4.064607 3.924828 2.280258 -0.926033 0.967488
15 146.8037731505 81.6253609557 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 54.4774545567 54.4774545567 -2.661908 2.611647 1.203918 4.402196 2.230902
17 79.8046307110 54.4774545567 -2.580580 2.529985 1.126395 4.208938 2.018193
18 72.8094403131 54.4774545567 -2.872887 2.478842 1.323870 4.415546 2.394334
19 89.8414207148 54.4774545567 -2.666616 2.666696 1.048817 4.242571 2.448038
20 112.2815960910 54.4774545567 -2.687730 2.554052 1.369887 4.572659 2.065220
21 115.4450946782 54.4774545567 -2.835257 2.715256 1.111049 4.386152 2.191418
22 107.8935813566 54.4774545567 -2.472918 2.499202 1.274036 4.375053 2.361357
23 72.5222082950 54.4774545567 0.206630 -0.242321 -0.080913 -0.177934 3.955005
24 104.8679959938 54.4774545567 0.583356 -0.570693 -0.288188 0.085988 3.992486
25 89.4324852185 54.4774545567 -0.288663 -0.222114 0.241096 -0.097131 3.856315
26 96.8282549084 54.4774545567 0.430080 0.033201 0.364768 -0.349450 3.846055
27 90.1629789771 54.4774545567 0.084740 -0.248273 -0.209970 -0.197085 3.364300
28 104.2687754797 54.4774545567 0.052879 -0.661474 0.029834 -0.598481 3.953028
29 57.2317539323 54.4774545567 0.057574 0.216368 -0.237565 0.200200 3.990989
30 56.2196029905 54.4774545567 -0.042672 0.219796 -0.425818 -0.161037 4.094590
31 76.2277460648 54.4774545567 0.003651 0.148347 -0.215352 0.042948 4.391988
32 109.3723947661 54.4774545567 0.218474 0.367268 -0.426717 -0.075684 3.842403
33 94.1486206706 54.4774545567 -0.247814 0.047374 -0.391020 0.062983 4.006655
34 83.3388252800 54.4774545567 0.114027 0.216770 0.113360 0.369381 3.963578
35 77.6611878052 54.4774545567 -0.094096 0.261662 -0.274956 -0.450347 4.219622
36 84.1987989000 54.4774545567 -0.762478 1.274307 -2.499281 -1.735321 4.965212
37 79.8220537780 54.4774545567 -0.562206 0.723537 -2.997770 -2.191882 5.000000
38 111.8242116220 54.4774545567 -1.231961 0.789539 -2.609141 -2.283228 4.740810
39 84.5857606232 54.4774545567 -0.078988 1.210817 -3.050106 -1.788757 5.000000
40 80.5905510933 54.4774545567 -0.072240 -0.575705 0.658134 -0.121424 2.896534
41 100.8352408184 54.4774545567 -0.223201 0.522015 -2.552388 -1.592737 5.000000
42 114.5590842144 54.4774545567 -0.256742 -0.586643 1.364427 -0.128296 3.367157
43 86.9147439203 54.4774545567 0.218051 -0.898179 0.176001 0.284427 2.641103
44 112.7223607452 54.4774545567 -0.165913 1.268737 -2.587810 -2.499974 5.000000
45 97.9760673860 54.4774545567 -0.783000 1.044147 -3.400442 -1.604204 5.000000
46 80.7689167454 54.4774545567 -0.038245 -0.712675 0.189703 -0.592082 2.385493
47 50.1724387355 50.1724387355 -0.433729 -0.359339 0.313800 0.032589 2.241552
48 117.9821577867 50.1724387355 -0.670011 -0.651184 0.273008 -0.003395 2.344401
49 68.4815325343 50.1724387355 -0.201075 -0.153740 0.353413 0.031716 2.185327
50 88.0081723769 50.1724387355 -0.565101 -0.152310 0.287812 0.184815 2.127596
