evaluations raw_y raw_y_best x0 x1
1 22780.2755463544 22780.2755463544 1.424588 3.340431
2 1254.6973825860 1254.6973825860 -3.187816 1.890485
3 154.0864299137 154.0864299137 -0.049755 -1.060232
4 51932.5135776473 154.0864299137 -4.844840 -2.283154
5 3096.4598258579 154.0864299137 3.301071 -4.076545
6 16386.6929543584 154.0864299137 4.262074 0.311866
7 39.1161670571 39.1161670571 -0.463200 -0.613606
8 69.2620307380 39.1161670571 0.158515 -0.444768
9 0.4665479980 0.4665479980 -0.332925 0.176817
10 13.7754895498 0.4665479980 -1.102702 0.059768
11 70.1420345437 0.4665479980 -0.939839 0.829532
12 202.0101103484 0.4665479980 -1.815274 0.768280
13 492.4349606771 0.4665479980 -2.253981 1.601632
14 983.6109579213 0.4665479980 -2.818786 0.988071
15 532.8001466144 0.4665479980 -2.162317 -0.086716
16 172.4061562612 0.4665479980 -1.515439 -0.871085
17 12.3486490473 0.4665479980 -0.884166 -1.584904
18 419.7908207657 0.4665479980 -1.271743 1.734586
19 981.8570618174 0.4665479980 -2.033207 2.580625
20 1380.0828391861 0.4665479980 -3.009321 2.967078
