evaluations raw_y raw_y_best x0 x1
1 4998.5499392675 4998.5499392675 2.677810 -1.981718
2 1429.5398125825 1429.5398125825 0.927617 4.511158
3 166.9612398394 166.9612398394 -0.890406 -0.198334
4 320.3875780305 166.9612398394 4.420344 1.567364
5 2336.4932040688 166.9612398394 -2.594216 -4.410580
6 115900.8275574959 166.9612398394 -4.770633 2.587091
7 1.1214963048 1.1214963048 -0.141639 -0.585327
8 108.0967246665 1.1214963048 -0.860294 -1.070146
9 94.1289115919 1.1214963048 0.001605 -1.560121
10 31.9046402912 1.1214963048 0.891739 -1.106751
11 996.8797675819 1.1214963048 1.069338 -2.068691
12 492.5573009069 1.1214963048 1.829397 -1.300285
13 71.5632224277 1.1214963048 1.487507 -0.198027
14 95.3529977993 1.1214963048 0.524653 0.294865
15 106.4682966483 1.1214963048 -0.424665 0.800138
16 62.2510899922 1.1214963048 0.538347 1.404132
17 792.0598921043 1.1214963048 -0.398534 1.957546
18 43.9766677286 1.1214963048 0.577531 2.657661
19 2914.7750143239 1.1214963048 0.030853 3.626764
20 362.9038898201 1.1214963048 3.415809 1.054732
