evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 29.0610978099 29.0610978099 1.017882 4.980461 -3.439399 2.774933 -4.506891 -3.242801 3.224501 -2.128234 -0.664665 -1.072500
2 50.4520037716 29.0610978099 2.831464 -3.538911 -2.157109 -3.768812 0.172227 3.627582 -3.545446 0.425392 3.890035 0.811643
3 102.3987216175 29.0610978099 -0.947299 -4.659752 -2.819282 0.195040 0.768825 1.115363 3.665938 4.889268 4.996734 2.002616
4 94.7100634105 29.0610978099 4.539617 -2.587134 2.860157 3.240177 3.709831 4.763725 1.940430 -2.878486 -0.684986 4.630994
5 47.0183739186 29.0610978099 -1.842421 -1.087237 1.478050 1.235365 2.388139 4.337892 3.679549 3.896620 0.740349 -0.623586
6 36.6048483766 29.0610978099 1.994450 2.357244 1.753573 2.151010 -4.829344 -1.165712 1.618181 2.500818 -3.431732 3.648682
7 41.6493168734 29.0610978099 -1.310728 -4.254680 -1.558527 4.330931 -1.020466 -2.167522 1.118250 -1.438710 0.354690 -4.555657
8 91.7847159581 29.0610978099 -4.580724 0.177962 -4.368232 -4.052552 3.512723 2.965117 -2.805656 -3.816259 -1.601400 0.559995
9 59.9902763585 29.0610978099 -0.609774 4.068779 -1.865785 -3.090387 2.934241 -2.939049 -2.323580 -1.907489 -3.906839 -4.668943
10 59.5589910468 29.0610978099 -3.734262 0.760226 -4.037208 4.527375 1.800285 -4.540532 -1.945800 2.134994 -4.231540 3.033120
11 25.7749105792 25.7749105792 1.547437 -4.735269 -3.005639 -1.029896 -2.498511 -0.845117 0.865659 -2.598817 -2.428186 -1.438681
12 59.0862851809 25.7749105792 4.792703 1.382027 0.748535 -2.163546 -3.031627 3.780100 -1.401526 -4.364041 4.292486 -2.032069
13 30.6454897761 25.7749105792 0.254473 4.422875 -0.583604 2.372935 -2.819572 1.580962 0.276908 0.716580 1.994107 -2.344504
14 31.7429782068 25.7749105792 0.438439 -3.168999 1.134651 4.925342 -0.981827 -2.617304 0.385927 -3.603066 -1.277187 1.839247
15 53.7281250473 25.7749105792 3.888390 1.258950 -4.713792 3.852433 -1.857680 -1.400297 -1.282132 4.515562 -3.086807 -0.077292
16 46.3975912448 25.7749105792 -3.137105 -0.596344 2.339671 -4.904859 -3.512215 0.243471 -3.156301 2.914758 1.569287 -4.264635
17 67.1101373756 25.7749105792 -1.367796 -0.894189 4.676902 -3.494000 -2.212992 -3.874742 2.557995 -4.848837 3.222235 -2.865957
18 40.1933629839 25.7749105792 -2.425311 2.971609 3.182992 -1.698271 4.443776 4.035334 -0.756577 -0.782508 -1.890694 -1.853835
19 63.5124320258 25.7749105792 -2.923167 3.697167 2.053988 0.554200 4.762563 -1.674902 -4.629363 0.323179 1.328073 2.756879
20 24.0507990240 24.0507990240 -3.436534 3.464795 -3.812020 -0.956452 2.245863 -3.544411 -0.074580 1.324339 2.489985 0.214887
21 73.2330169297 24.0507990240 0.695704 -1.989856 0.554028 -4.468593 -0.467961 -4.895300 -4.100967 -4.054933 4.354826 4.906088
22 78.3700175533 24.0507990240 4.218666 -0.097237 4.204194 1.354574 3.061939 0.464790 -0.525101 1.885085 -4.955603 -3.957466
23 49.5047848939 24.0507990240 3.273458 0.429008 -1.077881 3.408228 1.561165 -4.115086 4.515273 3.599460 -2.011940 1.118075
24 40.8954260677 24.0507990240 -2.150756 2.191588 3.383117 1.852596 -0.018811 0.714712 -2.644188 4.280463 -0.164705 -3.363366
25 53.5901747893 24.0507990240 -4.191186 3.228330 3.867573 -2.460116 1.319531 -0.628341 2.042627 -1.281246 2.706548 3.969036
26 27.3935723278 24.0507990240 -0.294420 -1.625872 -0.268962 -0.205275 -1.358324 3.269662 4.051720 1.372274 -4.551851 2.573701
27 59.1564180937 24.0507990240 2.554118 -3.726505 -0.766582 0.870286 -4.196182 2.387404 -3.745324 3.075551 -2.976023 4.146030
28 39.2966327471 24.0507990240 3.562829 1.986603 0.200119 -2.739721 0.647013 1.819971 4.725795 -3.113966 0.306083 1.359013
29 41.8147072203 24.0507990240 2.295423 -2.188424 4.411979 -0.411301 4.097500 -0.242344 2.770191 -0.274044 3.429869 -3.087150
