evaluations raw_y raw_y_best x0 x1
1 47.6892424751 47.6892424751 1.576781 -0.292100
2 15.3944371247 15.3944371247 -4.554566 -3.129731
3 57.8286911168 15.3944371247 1.771779 -4.373149
4 15.5587638471 15.3944371247 4.931779 2.359288
5 21.3316112278 15.3944371247 -2.473262 0.188640
6 40.0001007634 15.3944371247 -0.722370 4.527232
7 70.8702508741 15.3944371247 -4.271329 -2.677550
8 64.2799760333 15.3944371247 -4.742336 -3.429535
9 59.7647359921 15.3944371247 5.000000 2.824234
10 14.1888747074 14.1888747074 4.883607 2.030878
11 42.4344259583 14.1888747074 4.626932 2.207732
12 72.9351537221 14.1888747074 5.000000 2.138746
13 7.1108002888 7.1108002888 4.721788 1.615663
14 16.7969838974 7.1108002888 4.769017 1.866810
15 24.8359860204 7.1108002888 4.778455 1.237654
16 22.0766730923 7.1108002888 4.766292 1.524755
17 77.5778214853 7.1108002888 4.375174 1.289329
18 41.6642404906 7.1108002888 4.822992 2.440296
19 68.1166554394 7.1108002888 4.632172 1.628522
20 60.1412441228 7.1108002888 4.553392 0.727577
