evaluations raw_y raw_y_best x0 x1
1 31.4715162689 31.4715162689 -0.882821 -4.460044
2 20.7312622972 20.7312622972 -4.663636 -1.705347
3 48.1748362494 20.7312622972 0.208364 -0.410950
4 58.7207228099 20.7312622972 4.287067 0.573615
5 17.9438331467 17.9438331467 3.059300 4.589611
6 42.4858470787 17.9438331467 -2.309256 3.300393
7 32.7322869419 17.9438331467 3.837338 4.890725
8 19.1562472934 17.9438331467 4.495244 -4.231445
9 10.7866753976 10.7866753976 4.407019 -4.722011
10 61.5380986386 10.7866753976 4.187873 -4.397350
11 29.3690116917 10.7866753976 4.974428 2.360902
12 20.6056793061 10.7866753976 -4.599428 2.477753
13 32.9495156717 10.7866753976 -3.252889 -4.489856
14 73.4223051239 10.7866753976 4.902290 -3.589004
15 15.6108210923 10.7866753976 -4.954717 4.967873
16 43.3812663673 10.7866753976 -4.808102 -3.526265
17 17.6657983422 10.7866753976 4.868287 4.671993
18 44.8557412573 10.7866753976 -4.881507 -4.645796
19 69.1146905947 10.7866753976 -4.830131 4.976786
20 58.6161354469 10.7866753976 -0.218938 0.176736
