evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 155.0526519038 155.0526519038 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 204268.2302107785 155.0526519038 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 25925.9481989869 155.0526519038 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 309040.4104391792 155.0526519038 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 245566.6989540276 155.0526519038 -2.532210 2.856479 1.168605 4.625052 2.314320
6 215072.5744179675 155.0526519038 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 62462.9721131388 155.0526519038 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 426281.3497362050 155.0526519038 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 506646.4847767759 155.0526519038 1.930891 4.999725 0.266158 2.038126 -2.812914
10 2894.5232480524 155.0526519038 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 32191.9014215551 155.0526519038 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 180205.0164212292 155.0526519038 0.355288 -0.568129 0.481273 0.289936 3.760099
13 47539.1448318870 155.0526519038 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 756965.8373413320 155.0526519038 4.064607 3.924828 2.280258 -0.926033 0.967488
15 291629.0621962276 155.0526519038 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 7035.4993839061 155.0526519038 -4.442686 1.130256 -4.655474 -4.888810 -4.437391
17 194.5416927072 155.0526519038 -1.627103 -3.300421 -4.989736 -3.270090 -4.257355
18 2535.6660473488 155.0526519038 -1.622461 4.548161 -4.514749 -4.272650 -3.254075
19 1480688.9147184109 155.0526519038 3.928544 2.881562 4.419832 4.343148 3.565451
20 1088776.2458677394 155.0526519038 4.013334 3.656243 4.937068 -2.124101 1.003371
21 1412190.7766172979 155.0526519038 3.914554 3.501222 4.744737 4.790765 -2.414788
22 613286.8033321920 155.0526519038 4.879827 -4.556598 4.838467 -3.974201 3.447309
23 271869.3227985671 155.0526519038 -4.714053 4.361413 -4.825502 3.783666 0.356174
24 90441.2876093187 155.0526519038 -3.922624 -4.750717 -4.884794 1.750281 3.362153
25 26027.9873767930 155.0526519038 -4.865126 -4.901920 4.457623 -2.922798 -4.134154
26 1103245.6881508771 155.0526519038 4.936486 -1.417485 4.099362 3.508240 -0.261249
27 118765.5874556146 155.0526519038 4.222417 -1.320382 -4.637054 4.713593 -4.661837
28 3577.6228439807 155.0526519038 -4.043624 -4.554574 -3.638968 -4.795223 3.402734
29 164588.4970146653 155.0526519038 4.834645 2.770063 -3.421135 -4.939690 -2.685895
30 114190.0198965660 155.0526519038 -4.598513 -0.083521 0.415817 4.864823 -2.119162
31 1637338.3847904883 155.0526519038 4.694616 3.964061 3.700675 4.559015 3.632348
32 199.4406627334 155.0526519038 -4.632411 -4.701228 -3.104249 -0.966057 -4.917132
33 1799347.9614328719 155.0526519038 4.720694 4.955038 4.955397 2.636259 4.114008
34 368011.3484808833 155.0526519038 -4.200277 4.892432 4.957849 2.240852 3.844968
35 29566.9169934170 155.0526519038 -4.847972 -3.513948 -4.329909 -4.876235 2.933400
36 3571.9024895746 155.0526519038 -4.792048 -4.473096 -0.940747 -1.346793 -3.471534
37 285531.7294594788 155.0526519038 -4.313413 4.614245 -2.276619 2.031511 4.968762
38 194.7225618046 155.0526519038 -2.839894 -1.761082 -1.354230 -4.525669 -4.888943
39 170.8594294310 155.0526519038 1.564223 -4.882126 -4.062212 -3.640995 -3.708853
40 349041.3218901702 155.0526519038 4.997306 3.638458 -4.747786 4.935715 0.010175
41 68020.4483294904 155.0526519038 1.550233 4.957231 -4.986037 -1.871060 4.989980
42 52345.0711879378 155.0526519038 -3.354666 0.586595 -2.320483 -3.898313 4.965546
43 36181.2608350532 155.0526519038 -4.915362 4.765313 -1.500363 -4.455221 -4.753312
44 26643.8899123055 155.0526519038 1.902991 -4.985412 -3.248094 -4.798756 3.988236
45 127.0963362375 127.0963362375 -1.617348 -4.972812 -3.187428 -1.736623 -4.755053
46 219.0345524191 127.0963362375 -1.470030 1.639238 -3.179751 -3.384820 -3.909759
47 83.2227181620 83.2227181620 0.766797 -1.118858 -4.853230 -1.795511 -3.520808
48 667590.1598222470 83.2227181620 -1.635586 4.365191 4.950854 4.951653 0.798308
49 1116715.9900095279 83.2227181620 4.350200 4.884771 3.807096 -4.975626 -4.897531
50 140.2597331527 83.2227181620 -1.750683 -3.858392 -2.906024 -2.903223 -2.739346
