evaluations raw_y raw_y_best x0 x1
1 86810341.2342016846 86810341.2342016846 1.576781 -0.292100
2 59568283102.2284240723 86810341.2342016846 -4.554566 -3.129731
3 757497916.0654957294 86810341.2342016846 1.771779 -4.373149
4 1964238.1025916864 1964238.1025916864 4.931779 2.359288
5 2399520500.6143050194 1964238.1025916864 -2.473262 0.188640
6 9683953.5841348637 1964238.1025916864 -0.722370 4.527232
7 33563914.5714318082 1964238.1025916864 4.791831 -1.662373
8 636320417.8897019625 1964238.1025916864 2.146795 -4.592453
9 3308794528.7422928810 1964238.1025916864 0.103908 -4.705499
10 1535107603.2092382908 1964238.1025916864 -4.840405 4.864045
11 5770449592.4743604660 1964238.1025916864 -0.920842 -4.164079
12 133120251.9508302659 1964238.1025916864 2.015162 -1.510039
13 11461560976.2275333405 1964238.1025916864 -4.848233 1.070703
14 154144311698.4271545410 1964238.1025916864 -4.804312 -4.997412
15 150548349.0220531821 1964238.1025916864 4.648607 -4.898922
16 1489159.4803790606 1489159.4803790606 2.302982 4.932354
17 5021411953.2044277191 1489159.4803790606 -0.289822 -4.929268
18 33767003344.3685722351 1489159.4803790606 -4.915101 -1.182258
19 175050943.4782851338 1489159.4803790606 -2.877067 4.881794
20 148800146153.1363830566 1489159.4803790606 -4.996890 -4.570545
