evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 5931934.9029420558 5931934.9029420558 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 8676648.3364153635 5931934.9029420558 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 21640.9824697481 21640.9824697481 2.927730 -1.143188 0.799407 1.264259 1.701072
4 52866105.5449361131 21640.9824697481 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 818486.0450398215 21640.9824697481 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 134025.4599125545 21640.9824697481 4.042213 1.283049 -3.285135 3.400078 0.418754
7 16452401.7183640525 21640.9824697481 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 190490.9546051625 21640.9824697481 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 16975254.3453288823 21640.9824697481 0.094865 2.834266 -2.025914 2.649410 4.445081
10 31968555.1800113656 21640.9824697481 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 2062629.4551309461 21640.9824697481 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 4074562.8152215942 21640.9824697481 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 8279357.4906272097 21640.9824697481 0.583803 3.834995 2.212170 4.288283 -3.568848
14 3828089.3832848938 21640.9824697481 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 23220776.5901503041 21640.9824697481 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 55362189.3842194155 21640.9824697481 -2.693124 -3.851113 -4.403314 1.536919 4.868367
17 56448437.2856034115 21640.9824697481 -4.720956 -2.993238 -4.682655 4.729642 3.376155
18 63838296.9135640562 21640.9824697481 -3.671401 4.626827 -4.159549 -0.063307 4.853758
19 2268346.7001081854 21640.9824697481 4.833007 -1.354623 4.554767 3.702371 4.979187
20 107624445.8811763674 21640.9824697481 -4.972189 -1.571892 -4.102241 -3.040811 4.974278
21 22574753.3532242812 21640.9824697481 2.633216 4.351439 4.405146 -2.478659 -4.872552
22 4196541.4283535825 21640.9824697481 -3.284476 4.997786 -4.246310 2.453376 -4.902343
23 196039.3447495402 21640.9824697481 -4.772024 2.598575 4.883384 3.096522 -4.211066
24 2228193.8622195995 21640.9824697481 3.834820 4.122781 3.589566 -4.940092 0.805953
25 59821249.0911220461 21640.9824697481 4.144572 4.360575 4.995890 4.965555 -4.969739
26 25070747.4726290144 21640.9824697481 4.954844 3.958233 1.766031 -3.108252 -4.789362
27 1699553.5756787742 21640.9824697481 3.300868 -4.636869 -4.505633 -1.963210 -4.997254
28 28043800.6636100374 21640.9824697481 -4.832031 2.892306 4.497654 -1.151971 4.709732
29 328794.4888949440 21640.9824697481 4.923402 -4.920249 -0.903556 4.456137 4.886923
30 3183853.0239017052 21640.9824697481 1.130839 3.947376 4.935715 -4.399784 4.539360
31 1792965.4929141072 21640.9824697481 -2.136933 1.736361 4.302436 -3.447118 -4.921679
32 10735434.4144254308 21640.9824697481 4.986888 -1.318594 4.868926 -4.979965 -0.398693
33 362442.2622741528 21640.9824697481 4.417489 -1.924352 1.902479 -2.494290 4.534807
34 27476612.3776763752 21640.9824697481 -4.839235 4.804141 4.958906 -4.970155 3.887205
35 7908824.5463093780 21640.9824697481 -3.893803 -0.989854 -4.730197 2.674535 -4.907653
36 1394142.8158369402 21640.9824697481 4.878319 2.372945 -3.784993 2.033470 3.385661
37 143310.5710845046 21640.9824697481 1.322296 1.870978 -4.989526 -3.529397 -4.974486
38 3262714.0135188103 21640.9824697481 -4.997319 -1.302489 1.582748 -1.713963 -4.972279
39 4961870.6986787161 21640.9824697481 -0.482092 -1.095174 4.998998 -2.006989 -3.814489
40 765774.5472630271 21640.9824697481 -4.277884 4.919939 4.034141 1.683013 -2.077351
41 24417474.5233090334 21640.9824697481 -4.933937 4.913211 -4.007245 -1.550164 -2.628602
42 8046744.7018648535 21640.9824697481 -4.986651 -2.255541 2.765356 1.921971 -0.845487
43 5416948.1458707331 21640.9824697481 -4.919505 -4.008193 -0.698428 1.182064 -4.692536
44 2180869.7817841489 21640.9824697481 0.694055 -0.300717 0.624433 -2.428940 -4.779997
45 10022689.6269886903 21640.9824697481 4.991043 -3.799136 -4.451645 4.168999 -4.599974
46 8547820.4311635029 21640.9824697481 4.903726 -4.086895 0.170984 1.102323 -1.647371
47 13315865.7269437890 21640.9824697481 4.030036 2.458285 -2.711114 3.288950 -4.999556
48 102793047.2076900303 21640.9824697481 -4.550403 3.472759 -4.879468 -4.317720 4.612466
49 23158557.4604020417 21640.9824697481 -4.017400 0.279902 3.042803 4.216002 4.976024
50 210520.1579336355 21640.9824697481 1.990545 -2.060521 -1.418075 4.753510 -0.666809
