evaluations raw_y raw_y_best x0 x1
1 435.3151330711 435.3151330711 -0.882821 -4.460044
2 164.4806958056 164.4806958056 -4.663636 -1.705347
3 215.7441749016 164.4806958056 0.208364 -0.410950
4 755.6843809247 164.4806958056 4.287067 0.573615
5 592.7543303840 164.4806958056 3.059300 4.589611
6 121.0340513363 121.0340513363 -2.309256 3.300393
7 159.5983771699 121.0340513363 -4.708412 -1.784690
8 88.8569965837 88.8569965837 -4.321866 -4.545813
9 1374.2260345880 88.8569965837 4.944799 -4.429495
10 1225.1673025910 88.8569965837 4.759427 -2.301846
11 136.9636448735 88.8569965837 -4.762228 4.727233
12 241.1098265827 88.8569965837 -4.659200 -3.430498
13 945.7111939367 88.8569965837 4.425885 2.968217
14 121.5142139366 88.8569965837 -4.892220 3.194803
15 597.9941538611 88.8569965837 4.515351 -4.703135
16 151.4429963987 88.8569965837 -4.974391 -4.958326
17 172.1365823470 88.8569965837 -4.753900 -2.352285
18 573.5620838114 88.8569965837 4.977290 4.780209
19 19.5925118297 19.5925118297 -4.973246 1.544003
20 724.9365622586 19.5925118297 4.978554 2.002737
