evaluations raw_y raw_y_best x0 x1
1 310.5542832384 310.5542832384 1.424588 3.340431
2 1429.5849319661 310.5542832384 -3.187816 1.890485
3 291.4527673773 291.4527673773 -0.049755 -1.060232
4 1449.5927022426 291.4527673773 -4.844840 -2.283154
5 850.4630243051 291.4527673773 3.301071 -4.076545
6 708.7092195911 291.4527673773 4.262074 0.311866
7 868.4602440614 291.4527673773 -0.015534 4.802412
8 568.8692004575 291.4527673773 4.653111 3.562188
9 1336.0551288222 291.4527673773 4.738384 -4.951591
10 446.3221265480 291.4527673773 0.669834 2.653243
11 436.9111757218 291.4527673773 1.584877 4.950855
12 317.1138065113 291.4527673773 -0.040297 -0.733460
13 2289.7453779266 291.4527673773 -4.870379 4.967039
14 182.3421145429 182.3421145429 -0.800635 -4.969961
15 147.5881446617 147.5881446617 -0.318438 -3.752953
16 76.3017150959 76.3017150959 2.965272 4.987831
17 222.9390872911 76.3017150959 3.466262 4.492169
18 134.1637333761 76.3017150959 2.076991 0.564989
19 301.0499906722 76.3017150959 0.954699 -4.924795
20 2137.7861261880 76.3017150959 -4.988897 3.529066
