evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67.4154594827 67.4154594827 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 56.7694008959 56.7694008959 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 40.2761996692 40.2761996692 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 66.3576362004 40.2761996692 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 70.5518595130 40.2761996692 1.599721 1.734838 -1.516873 4.558093 3.943305
6 69.5089844483 40.2761996692 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 66.3491760308 40.2761996692 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 51.6187510271 40.2761996692 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 64.3003893876 40.2761996692 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 67.6737882029 40.2761996692 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 64.2040878800 40.2761996692 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 6.8987006659 6.8987006659 1.845597 0.818235 -3.798330 0.342026 1.625998
13 68.7206790439 6.8987006659 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 67.9039374473 6.8987006659 2.991976 -4.034293 2.231399 3.381374 1.803255
15 64.1584421112 6.8987006659 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 5.9967461192 5.9967461192 1.869577 0.745810 -3.870235 0.377547 1.457782
17 7.0314551432 5.9967461192 1.872131 0.568454 -3.913754 0.299286 1.621849
18 7.7526130510 5.9967461192 2.052174 0.725952 -3.807435 0.153580 1.500243
19 8.2229207661 5.9967461192 2.136970 0.711883 -3.884456 0.486833 1.618540
20 4.4900755605 4.4900755605 1.951521 0.564094 -3.577203 0.418314 1.506864
21 3.7885309409 3.7885309409 1.738316 0.532850 -3.696862 0.772550 1.589994
22 2.3740566532 2.3740566532 1.916826 0.294762 -3.771674 0.721241 1.309719
23 5.3445955549 2.3740566532 1.541227 0.321182 -3.629106 0.580316 1.269156
24 3.1496766842 2.3740566532 1.791277 0.047175 -3.601297 0.674762 1.611656
25 2.0309552902 2.0309552902 1.854747 0.242711 -3.335607 0.898978 1.362099
26 2.2228140289 2.0309552902 1.642703 0.068372 -3.660520 1.123585 1.385955
27 2.0178804853 2.0178804853 1.821991 -0.197828 -3.504825 0.862802 1.131639
28 2.2590206355 2.0178804853 2.139902 -0.084602 -3.584142 1.104621 1.427888
29 2.2193411992 2.0178804853 1.773540 -0.294707 -3.252603 1.128748 1.519036
30 1.2095930866 1.2095930866 1.899456 -0.100726 -3.298206 1.386812 1.089456
31 1.9441600225 1.2095930866 1.830588 -0.516995 -3.631939 1.406015 1.220370
32 0.6052678874 0.6052678874 2.184069 -0.573099 -3.218574 1.218456 1.124925
33 2.2688974188 0.6052678874 2.094473 -0.798441 -3.563120 0.924664 1.448199
34 3.3291608041 0.6052678874 1.691243 -0.845301 -3.225972 1.096870 1.082149
35 2.1409515173 0.6052678874 2.028187 -0.908749 -3.224351 1.480165 1.530134
36 1.9865522536 0.6052678874 2.195605 -1.135128 -3.539157 1.365859 1.051011
37 8.1284648452 0.6052678874 2.509470 -0.732319 -3.623239 1.527540 1.402799
38 2.5157531111 0.6052678874 2.182017 -0.627363 -3.724364 1.091748 0.674434
39 1.6758614521 0.6052678874 1.991299 -0.737695 -3.286266 1.670186 0.682772
40 5.6014080014 0.6052678874 1.887966 -0.323492 -3.210162 1.191959 0.413842
41 2.0878002850 0.6052678874 2.270075 -1.049025 -3.117209 1.139022 0.539441
42 2.0557836373 0.6052678874 2.607112 -0.565224 -3.291818 1.469369 0.510055
43 3.8702780940 0.6052678874 2.622229 -0.488009 -3.266984 0.702983 0.724716
44 2.3566459864 0.6052678874 2.455769 0.152173 -3.503290 1.146739 0.695750
45 0.3672318051 0.3672318051 2.379191 -1.043442 -2.791810 1.625248 0.959269
46 0.2606470159 0.2606470159 2.399233 -0.399238 -2.634950 1.412742 0.734979
47 2.3452522245 0.2606470159 1.880967 -0.611280 -2.624685 1.693288 1.077622
48 1.3138506188 0.2606470159 2.267119 -0.882700 -2.527207 1.029735 1.148392
49 1.8471490488 0.2606470159 2.881447 -0.802673 -2.782127 1.182698 0.968429
50 0.8906527983 0.2606470159 2.561666 -0.065728 -2.713568 1.056737 1.272011
