evaluations raw_y raw_y_best x0 x1
1 426.0397716940 426.0397716940 -1.210189 0.806449
2 311.1455779422 311.1455779422 2.036305 -4.800966
3 801.3847385981 311.1455779422 3.820939 -0.404013
4 395.0109640149 311.1455779422 -2.960548 -2.891541
5 71.9181317128 71.9181317128 -4.965731 3.125518
6 434.2867916185 71.9181317128 1.349324 4.734766
7 42.5948209006 42.5948209006 -5.000000 3.528215
8 27.2397628993 27.2397628993 -4.554323 3.456837
9 39.1171200342 27.2397628993 -4.586366 4.010637
10 105.6544042905 27.2397628993 -5.000000 4.432914
11 15.8177695951 15.8177695951 -3.919939 3.761412
12 0.9151695546 0.9151695546 -3.841303 3.152393
13 51.2307810247 0.9151695546 -3.287900 3.417123
14 71.8575171809 0.9151695546 -3.505186 2.531950
15 13.0092147304 0.9151695546 -4.257875 2.586688
16 12.9905329277 0.9151695546 -4.369187 1.807538
17 24.0530693376 0.9151695546 -4.967600 2.028848
18 15.7611899773 0.9151695546 -4.896191 1.235165
19 23.8515222256 0.9151695546 -4.180024 0.964254
20 39.0085623947 0.9151695546 -4.772757 0.383713
