evaluations raw_y raw_y_best x0 x1
1 21.9810738864 21.9810738864 1.424588 3.340431
2 4.1748718997 4.1748718997 -3.187816 1.890485
3 5.6909391463 4.1748718997 -0.049755 -1.060232
4 130.7373529649 4.1748718997 -4.844840 -2.283154
5 25.3961345285 4.1748718997 3.301071 -4.076545
6 4.2517252949 4.1748718997 4.262074 0.311866
7 3.4326271430 3.4326271430 -2.518121 1.570101
8 3.8000190805 3.4326271430 -2.543427 2.333296
9 2.9054342199 2.9054342199 -1.721275 1.975590
10 2.4182072483 2.4182072483 -1.614328 1.104454
11 1.9352585251 1.9352585251 -0.859851 1.529282
12 1.4181307981 1.4181307981 -0.741389 0.572925
13 3.9744297938 1.4181307981 -0.899851 -0.370356
14 0.7050935190 0.7050935190 0.019488 -0.004634
15 0.8207401348 0.7050935190 0.108686 0.975884
16 0.1566697889 0.1566697889 0.902955 0.384011
17 0.8526702853 0.1566697889 0.952906 -0.514144
18 1.1641753178 0.1566697889 1.825878 -0.024657
19 0.8437293790 0.1566697889 1.716678 0.978732
20 1.9392492440 0.1566697889 2.751480 0.602246
