evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27.1055329530 27.1055329530 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 22.5309800336 22.5309800336 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 113.7811465677 22.5309800336 -3.540513 4.795988 3.308135 2.702011 4.181892
4 83.3961662818 22.5309800336 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 38.4740432727 22.5309800336 0.402164 4.063101 -0.986969 1.186366 0.573053
6 61.5426039404 22.5309800336 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 94.3853956807 22.5309800336 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 42.0382758777 22.5309800336 2.766908 -0.146012 3.818532 4.248324 0.263673
9 27.9074181887 22.5309800336 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 36.6005852372 22.5309800336 4.716978 2.448693 0.831444 1.832727 -1.565477
11 19.6254552414 19.6254552414 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 85.8595214911 19.6254552414 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 46.5752152521 19.6254552414 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 28.3596891040 19.6254552414 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 95.7241008779 19.6254552414 1.376563 0.718049 4.377822 -1.989736 4.360613
16 37.9871778278 19.6254552414 3.060067 -3.719041 -4.887889 2.993246 -4.931404
17 73.7638953881 19.6254552414 2.950764 -1.917595 -4.427210 3.853741 4.281791
18 72.1722694625 19.6254552414 4.800587 -4.125065 -4.407640 -2.949703 -0.371313
19 70.8099196978 19.6254552414 4.989385 4.626496 -2.909568 4.566859 -4.463901
20 21.1302766983 19.6254552414 -1.197566 -3.417992 -3.459748 4.411205 -3.185930
21 33.0739576979 19.6254552414 2.737344 -4.386382 -4.153637 4.015312 -3.268025
22 58.4667547948 19.6254552414 -4.819494 -3.632715 3.460542 4.916507 -3.077408
23 7.3626343625 7.3626343625 1.848481 -2.100369 -1.534200 3.733441 -2.615271
24 7.2554432449 7.2554432449 1.844506 -1.243941 -0.434621 4.074610 -2.555192
25 6.5984471361 6.5984471361 0.630521 -2.540350 -0.148192 3.915683 -3.183553
26 14.7428829369 6.5984471361 0.710637 -4.222915 -1.474122 4.059738 -2.545184
27 2.5052723740 2.5052723740 0.691063 -2.118692 -1.217223 2.915506 -3.088674
28 6.6119862650 2.5052723740 1.793579 -1.560752 -1.953828 2.830989 -4.001425
29 39.8200028804 2.5052723740 0.866256 -3.384899 4.764214 3.869931 -3.443325
30 10.9885884997 2.5052723740 1.414566 -2.486611 -2.269943 0.025811 -4.047662
31 1.1654820148 1.1654820148 0.892772 -1.032842 0.049121 2.289848 -2.577155
32 2.5123115923 1.1654820148 0.141345 -1.641235 0.299954 2.830769 -3.312343
33 11.6901903800 1.1654820148 1.399152 -1.984836 1.286826 3.040762 -4.779657
34 27.0368934096 1.1654820148 1.462638 -1.240865 -0.553112 -3.122333 -2.463518
35 3.5737633215 1.1654820148 -0.595777 -0.585831 0.116280 2.590691 -3.855671
36 11.4065837313 1.1654820148 -2.912695 -0.400435 -1.504751 2.376904 -2.720927
37 5.7413144763 1.1654820148 -1.436546 -2.607711 -1.165726 2.423497 -2.097659
38 8.2268538921 1.1654820148 0.361200 -2.355240 1.848620 2.316348 -2.772515
39 30.9643652374 1.1654820148 -3.000304 -2.464335 -0.771438 3.582743 1.309978
40 8.3778310644 1.1654820148 -0.338262 -0.964075 -2.749586 2.966794 -1.005713
41 13.9105924999 1.1654820148 3.401395 -0.494133 -0.421568 1.598641 -4.513537
42 133.8927934984 1.1654820148 4.534650 4.314023 4.730268 4.980385 4.142160
43 92.9119871233 1.1654820148 4.886661 -4.857060 4.923148 -2.895345 -4.295695
44 147.5815674134 1.1654820148 -4.362231 1.873831 3.425153 -4.694964 4.805214
45 10.9930544659 1.1654820148 0.865706 -1.369277 0.123202 4.814201 -3.911697
46 1.9836065142 1.1654820148 0.555515 -0.755034 -0.005977 2.095999 -3.769943
47 112.5782497574 1.1654820148 -4.190432 -4.865927 -4.971604 -0.227828 4.828893
48 3.1115414309 1.1654820148 0.153684 -1.295023 -0.361465 3.398328 -3.566581
49 92.5155859733 1.1654820148 2.541656 4.696221 -3.437194 -4.771172 -3.575217
50 13.2460631338 1.1654820148 1.097063 -4.464349 0.250180 1.514763 -1.991645
