evaluations raw_y raw_y_best x0 x1
1 62.6464572431 62.6464572431 1.424588 3.340431
2 12.4325666225 12.4325666225 -3.187816 1.890485
3 0.9274629578 0.9274629578 -0.049755 -1.060232
4 9.6764421633 0.9274629578 -4.844840 -2.283154
5 37.0456594081 0.9274629578 3.301071 -4.076545
6 3.5738125436 0.9274629578 4.262074 0.311866
7 122.7332532169 0.9274629578 4.697273 4.158860
8 188.8995696092 0.9274629578 4.150807 4.958790
9 144.7263691725 0.9274629578 -4.509639 4.946833
10 73.7063781650 0.9274629578 -3.899098 -4.540160
11 5.1335465441 0.9274629578 -4.217944 -0.096759
12 0.5787537688 0.5787537688 0.340229 -0.203335
13 102.3711436378 0.5787537688 -4.572947 -4.989628
14 3.8549541907 0.5787537688 4.752982 -0.662841
15 3.9115974235 0.5787537688 -3.005340 -0.299687
16 1.7576956921 0.5787537688 2.566318 -1.431730
17 3.4491781875 0.5787537688 -2.574667 -0.945180
18 5.6433244714 0.5787537688 4.202521 0.879431
19 163.0813843172 0.5787537688 -1.266534 4.982717
20 3.4919276831 0.5787537688 4.059615 -1.883109
