evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 128008.1819169795 128008.1819169795 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 48687.8633361696 48687.8633361696 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 168917.1250799107 48687.8633361696 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 143951.8219707696 48687.8633361696 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 16788.4914664196 16788.4914664196 1.599721 1.734838 -1.516873 4.558093 3.943305
6 4878.1389089123 4878.1389089123 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 138763.2324904474 4878.1389089123 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 60737.1413764449 4878.1389089123 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 188390.0640022184 4878.1389089123 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 7247.7892740088 4878.1389089123 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 20014.9743837309 4878.1389089123 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 19427.5268397931 4878.1389089123 1.845597 0.818235 -3.798330 0.342026 1.625998
13 110413.6600117975 4878.1389089123 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 43940.2247101232 4878.1389089123 2.991976 -4.034293 2.231399 3.381374 1.803255
15 77485.4555440674 4878.1389089123 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 6615.2251968026 4878.1389089123 -1.097645 1.331261 1.424688 1.100800 -1.628465
17 4977.9493102327 4878.1389089123 -0.893834 0.997742 1.501712 1.396310 -1.731805
18 4746.0498299689 4746.0498299689 -0.669739 1.161793 1.193563 1.105126 -1.735467
19 4531.2891852402 4531.2891852402 -1.017962 1.248089 1.064179 1.459400 -1.791270
20 16721.4245188964 4531.2891852402 1.924598 0.941589 -3.334028 -0.142348 1.933611
21 5970.5153162784 4531.2891852402 -0.734725 1.372674 1.315296 1.476457 -1.411616
22 3311.3940740122 3311.3940740122 -1.485110 0.152366 -2.361436 3.476780 -0.961570
23 2934.3800210073 2934.3800210073 -1.858590 -0.009790 -2.453756 3.558139 -0.570728
24 8710.8045266361 2934.3800210073 -0.485686 1.233427 1.845438 1.023191 -1.442773
25 2784.4958672788 2784.4958672788 -1.481683 -0.407097 -2.467691 3.591700 -0.804351
26 4451.2444689009 2784.4958672788 -0.796635 0.820727 1.344572 1.061492 -1.080698
27 6310.7953719089 2784.4958672788 -1.543690 -0.027857 -2.255164 4.021405 -0.744703
28 4011.2199115074 2784.4958672788 -1.933566 -0.179845 -2.412086 3.706184 -1.151401
29 3672.5834692113 2784.4958672788 -0.219428 0.722474 1.398435 1.393911 -1.307367
30 2026.4803941055 2026.4803941055 -0.704491 0.662715 0.880479 1.535268 -1.344665
31 3303.4875246113 2026.4803941055 -0.300832 0.999495 0.823292 1.176525 -1.053773
32 3050.2650276077 2026.4803941055 -0.507231 0.842199 1.149210 1.671255 -0.749903
33 3764.1319719432 2026.4803941055 -0.852669 0.508552 1.562715 1.811509 -1.107906
34 7632.2589848147 2026.4803941055 -0.528757 0.940276 1.929560 1.553896 -0.812337
35 2519.3940693149 2026.4803941055 -0.420266 0.889988 1.225137 2.138954 -1.389402
36 1282.4848467377 1282.4848467377 -0.221508 0.253527 1.074399 1.972309 -1.068893
37 1600.6239507014 1282.4848467377 0.000987 0.810156 0.669817 1.850619 -1.241341
38 2585.7322860518 1282.4848467377 0.201386 0.804894 1.337477 2.033613 -0.897618
39 1153.7834609956 1153.7834609956 -0.251205 0.715976 0.818554 2.436765 -0.789463
40 2776.1074027687 1153.7834609956 -0.370122 0.537188 1.567571 2.426060 -0.733406
41 923.9338008278 923.9338008278 0.135326 0.463019 1.121356 2.633320 -1.265436
42 4331.9278970469 923.9338008278 -0.060791 0.360861 1.826237 2.213810 -1.394872
43 1005.8531871713 923.9338008278 -0.633179 0.234447 1.133041 2.649477 -1.309731
44 694.1867372891 694.1867372891 -0.245599 0.283285 0.928606 2.205629 -1.881419
45 627.9638852762 627.9638852762 -0.431901 0.471977 0.432664 2.438227 -1.445290
46 134.8109895063 134.8109895063 -0.078646 -0.180836 0.654285 2.560425 -1.365484
47 356.4516134559 134.8109895063 -0.759679 -0.187284 0.647554 2.113969 -1.527280
48 263.6036072474 134.8109895063 -0.115855 0.010203 0.298154 1.826192 -1.536848
49 1153.6377115270 134.8109895063 -0.118191 -0.466709 1.046691 1.922749 -1.675629
50 678.9196548705 134.8109895063 0.525257 0.076359 0.855229 2.007738 -1.556538
