evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 22.9174383744 22.9174383744 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 9.2840890251 9.2840890251 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 11.5680377885 9.2840890251 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 52.6267530057 9.2840890251 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 174.5895692058 9.2840890251 -2.532210 2.856479 1.168605 4.625052 2.314320
6 36.0673715023 9.2840890251 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 171.8235719607 9.2840890251 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 31.2726418110 9.2840890251 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 14.7756348006 9.2840890251 1.930891 4.999725 0.266158 2.038126 -2.812914
10 180.8926073896 9.2840890251 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 86.3801876403 9.2840890251 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 26.2217205455 9.2840890251 0.355288 -0.568129 0.481273 0.289936 3.760099
13 21.2388974640 9.2840890251 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 18.0812932663 9.2840890251 4.064607 3.924828 2.280258 -0.926033 0.967488
15 57.2130368095 9.2840890251 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 11.4618092216 9.2840890251 2.905377 -4.972866 -1.537143 -0.877343 -1.831882
17 7.2875338029 7.2875338029 2.140977 4.728863 0.782116 1.926363 -3.107074
18 15.5563177406 7.2875338029 2.141636 4.949625 0.831019 1.722289 -2.575915
19 10.5561641392 7.2875338029 4.168986 1.038247 -1.077077 -4.427453 -0.495302
20 16.9114112953 7.2875338029 1.905652 4.318359 0.562823 1.919042 -2.741710
21 9.4814212323 7.2875338029 1.554881 4.900738 0.907726 2.031764 -2.980983
22 6.8859967885 6.8859967885 2.042759 4.817851 0.882121 2.472697 -2.786826
23 11.7798703089 6.8859967885 1.978445 4.544039 1.414321 2.125529 -2.912751
24 11.2090867585 6.8859967885 1.576425 4.721864 1.089013 2.318039 -2.276305
25 11.3341413719 6.8859967885 1.517965 4.377151 0.958826 2.621646 -2.994029
26 16.9352673423 6.8859967885 1.930797 4.826975 0.929047 2.494276 -3.568156
27 12.5088794592 6.8859967885 1.540278 5.000000 1.436234 2.707890 -2.828639
28 6.4029095836 6.4029095836 4.428054 1.163091 -0.390488 -4.488476 -0.720249
29 14.8156130875 6.4029095836 1.348644 5.000000 0.580277 2.802157 -2.648794
30 5.9628398524 5.9628398524 4.432683 1.240885 -0.550719 -4.003228 -0.232753
31 8.3805754540 5.9628398524 2.449305 -4.460440 -1.996241 -0.720109 -1.859779
32 16.9697402236 5.9628398524 2.565573 -4.348351 -1.548002 -1.331272 -1.908841
33 6.5371702856 5.9628398524 1.943108 4.445696 1.203985 3.122237 -2.361570
34 10.0182238678 5.9628398524 3.876478 1.062738 -0.333974 -4.382233 -0.253731
35 11.6212808436 5.9628398524 4.176790 1.752309 -0.631865 -4.407910 -0.438525
36 8.7140345335 5.9628398524 4.548576 0.506199 -0.488251 -4.266791 -0.334837
37 14.6752830015 5.9628398524 3.231623 -4.300129 -1.943953 -0.625029 -1.788826
38 14.2746071439 5.9628398524 4.125647 3.359874 1.690955 -1.633062 0.698050
39 16.3585645998 5.9628398524 2.546587 -4.488688 -1.443765 -0.436577 -1.340678
40 9.5823212641 5.9628398524 1.508389 4.097380 1.717758 2.847667 -2.342561
41 14.8990188838 5.9628398524 1.165600 4.445268 1.194414 3.265837 -2.178193
42 12.6423643215 5.9628398524 5.000000 1.121260 -0.875991 -4.240543 -0.588105
43 11.9129233467 5.9628398524 4.751376 1.150859 0.061801 -4.405461 -0.111487
44 14.2067959307 5.9628398524 1.889551 3.788342 1.015414 2.779394 -2.148169
45 10.4856755017 5.9628398524 4.243712 0.882697 -0.360815 -3.716257 -0.890444
46 7.6245489976 5.9628398524 2.225373 4.590331 1.733647 2.706963 -2.013105
47 18.2571601659 5.9628398524 2.738897 -5.000000 -2.405024 -0.396094 -1.619079
48 11.3326374425 5.9628398524 2.555640 -4.599567 -1.658177 -0.286840 -2.562980
49 10.1285532851 5.9628398524 2.433481 4.173873 1.683969 2.937193 -2.692882
50 15.8100893417 5.9628398524 1.970414 4.635244 2.028596 3.418761 -2.313000
