evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 20.9514218554 20.9514218554 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 25.5233150474 20.9514218554 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 22.7335681481 20.9514218554 2.927730 -1.143188 0.799407 1.264259 1.701072
4 14.7513350576 14.7513350576 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 15.7081574367 14.7513350576 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 27.5845097061 14.7513350576 4.042213 1.283049 -3.285135 3.400078 0.418754
7 33.6364708501 14.7513350576 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 26.4160498099 14.7513350576 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 6.8884143556 6.8884143556 0.094865 2.834266 -2.025914 2.649410 4.445081
10 22.6544753189 6.8884143556 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 18.1290569222 6.8884143556 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 6.8928614206 6.8884143556 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 23.1253831209 6.8884143556 0.583803 3.834995 2.212170 4.288283 -3.568848
14 10.0079325937 6.8884143556 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 16.3672676528 6.8884143556 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 7.4448010141 6.8884143556 0.348219 2.758946 -2.156736 2.663547 4.658151
17 45.1386868358 6.8884143556 -0.018511 2.660213 -2.037443 2.516841 4.749183
18 22.5401913547 6.8884143556 1.832187 4.849198 -1.436032 -3.433657 -4.760670
19 8.3510498157 6.8884143556 0.400346 2.958130 -2.111248 2.796903 4.289233
20 8.2200193202 6.8884143556 -2.116112 -0.272231 4.215577 -4.789489 0.418603
21 12.5236792480 6.8884143556 2.665202 4.802569 -0.602127 -3.693815 -4.713090
22 9.9589749216 6.8884143556 2.437318 4.238388 -0.956865 -3.780037 -4.624009
23 9.7667573396 6.8884143556 -2.011473 -0.369312 4.629666 -4.797654 0.074912
24 24.4726392534 6.8884143556 -1.783309 -0.563513 4.037552 -4.940620 0.148458
25 7.1394355861 6.8884143556 -2.282083 -0.581567 4.521916 -4.714389 0.488405
26 5.4223877422 5.4223877422 0.208280 2.887613 -2.055111 2.708642 4.373065
27 10.9873535560 5.4223877422 0.638391 2.816019 -2.258240 2.766833 4.626620
28 30.3972584084 5.4223877422 -0.151940 3.013006 -1.863009 2.699646 4.035060
29 29.7824371225 5.4223877422 2.918576 4.533249 -1.293987 -3.500634 -4.836697
30 12.8749758672 5.4223877422 2.078858 4.546617 -0.608398 -3.837044 -4.562808
31 16.4965963580 5.4223877422 -1.905113 -0.552904 4.611506 -4.822351 0.627922
32 27.9368289580 5.4223877422 1.154977 0.201020 -2.935429 -1.542032 -1.873959
33 24.5747355617 5.4223877422 -2.386324 -0.594227 4.343689 -4.710371 0.191272
34 8.2065772566 5.4223877422 -2.182710 -0.537802 4.397211 -4.927574 0.520538
35 5.7475434263 5.4223877422 -5.000000 1.227117 -1.863854 -0.276788 4.056629
36 25.6206757106 5.4223877422 -4.984664 1.515381 -2.139677 -0.270127 3.820834
37 23.7097690779 5.4223877422 2.325993 3.591930 -0.777862 -4.090044 -4.425591
38 31.2535370803 5.4223877422 1.238744 1.336766 -2.043136 0.457512 -0.845899
39 17.2771650029 5.4223877422 -5.000000 1.026598 -1.658278 -0.264146 4.230773
40 24.0206873097 5.4223877422 -2.064586 -0.543266 4.394523 -4.609718 0.471940
41 17.6749427716 5.4223877422 4.925133 -1.199821 2.533798 -2.563251 -3.664515
42 20.3006152683 5.4223877422 4.538908 -2.779541 2.318461 -2.206972 -2.887229
43 28.6760809555 5.4223877422 5.000000 -1.831734 3.509383 -2.830698 -5.000000
44 32.5311728035 5.4223877422 -2.152352 -0.811515 4.709095 -4.950661 0.335458
45 14.2594653785 5.4223877422 -2.218799 -0.061034 4.488629 -4.911122 0.434894
46 29.8034140485 5.4223877422 -5.000000 2.141314 -1.162362 1.726658 4.468767
47 13.8783996446 5.4223877422 -0.506114 -4.345981 -0.134042 -3.419502 -2.162504
48 20.6157267460 5.4223877422 -0.824409 -4.755360 0.606399 -3.240879 -2.594646
49 4.9333550403 4.9333550403 -0.234493 -3.942138 -0.800939 -3.262585 -1.658632
50 10.7648348215 4.9333550403 -0.192675 -3.949276 -0.860353 -3.629979 -1.751050
