evaluations raw_y raw_y_best x0 x1
1 1209.0664345464 1209.0664345464 -1.210189 0.806449
2 38826.2888204030 1209.0664345464 2.036305 -4.800966
3 1540.3133356411 1209.0664345464 3.820939 -0.404013
4 1728.4591675611 1209.0664345464 -2.960548 -2.891541
5 159139.5921028523 1209.0664345464 -4.965731 3.125518
6 597.1486042068 597.1486042068 1.349324 4.734766
7 1432.4351582374 597.1486042068 1.484684 -2.004820
8 1433.8388909077 597.1486042068 2.075174 -1.612232
9 71.5069021078 71.5069021078 2.217275 0.045890
10 327.5923371773 71.5069021078 4.027527 0.273266
11 1063.8348235549 71.5069021078 2.670948 4.407008
12 4587.7013035016 71.5069021078 4.993980 4.129978
13 18787.8769053176 71.5069021078 -1.007756 4.188101
14 40674.5329236533 71.5069021078 -4.986758 -0.024629
15 3720.8641111969 71.5069021078 4.146452 3.794228
16 150611.7908098704 71.5069021078 4.984265 -4.579969
17 254486.3804996986 71.5069021078 -4.657522 4.779514
18 4097.2680753239 71.5069021078 -4.496164 -4.940874
19 102.0620645179 71.5069021078 1.049082 2.525069
20 111.3477034109 71.5069021078 4.972611 1.144069
