evaluations raw_y raw_y_best x0 x1
1 139.9892059782 139.9892059782 -0.882821 -4.460044
2 30.0508204938 30.0508204938 -4.663636 -1.705347
3 35.5263313220 30.0508204938 0.208364 -0.410950
4 85.5942543903 30.0508204938 4.287067 0.573615
5 1564.0692355512 30.0508204938 3.059300 4.589611
6 625.3175732139 30.0508204938 -2.309256 3.300393
7 1974.0750063573 30.0508204938 -3.230794 4.898107
8 30.4691303699 30.0508204938 2.724690 -1.321713
9 20.2324957184 20.2324957184 -2.559200 -0.942772
10 110.8654136940 20.2324957184 4.734222 -3.183748
11 180.8517003495 20.2324957184 -4.295874 -4.988942
12 2109.6421995034 20.2324957184 -4.434901 4.969121
13 23.7521127809 20.2324957184 -0.590483 -1.012149
14 27.3383755588 20.2324957184 -0.206271 -1.864197
15 115.0240620796 20.2324957184 -0.997059 1.278170
16 22.0918259399 20.2324957184 -2.983547 -1.739182
17 25.3048315907 20.2324957184 -4.500930 -0.897540
18 42.9285602391 20.2324957184 -3.502288 -2.123520
19 22.0002366382 20.2324957184 -0.212093 -1.175963
20 18.1248543873 18.1248543873 -1.450226 -0.921265
