evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2009685.1476513578 2009685.1476513578 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 2783322.0044476250 2009685.1476513578 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 16634363.5233256277 2009685.1476513578 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1915869.5657038118 1915869.5657038118 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 2595772.8809264330 1915869.5657038118 0.402164 4.063101 -0.986969 1.186366 0.573053
6 4871.6813119230 4871.6813119230 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 46019043.5363304168 4871.6813119230 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 7713582.9272282273 4871.6813119230 2.766908 -0.146012 3.818532 4.248324 0.263673
9 9430144.4566341192 4871.6813119230 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 11619704.9898377210 4871.6813119230 4.716978 2.448693 0.831444 1.832727 -1.565477
11 8156469.6724560549 4871.6813119230 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 33965736.1660332158 4871.6813119230 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 1914002.3276052817 4871.6813119230 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 2748927.2673328076 4871.6813119230 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 2228831.6599491434 4871.6813119230 1.376563 0.718049 4.377822 -1.989736 4.360613
16 45465.6085159070 4871.6813119230 -1.199177 1.993148 1.772527 -4.060103 -4.086820
17 2923227.0260585961 4871.6813119230 1.077413 0.346201 4.008857 -2.367540 3.955349
18 486.9769357193 486.9769357193 -1.462763 2.165281 2.103083 -3.865855 -3.667079
19 2394610.5193154886 486.9769357193 1.434820 -0.132798 4.355979 -1.989194 4.433044
20 1220017.9105428264 486.9769357193 3.839891 -3.692522 0.767649 -2.994618 3.416618
21 7044.6855418035 486.9769357193 -1.502458 2.430494 1.561804 -3.723934 -3.937280
22 4318.9172199983 486.9769357193 -1.340811 2.536196 1.789918 -4.324294 -3.780561
23 231376.4015845366 486.9769357193 -1.098789 2.574243 2.079895 -3.831010 -4.100485
24 2077812.2338871493 486.9769357193 0.845098 0.231092 4.887609 -1.881282 4.019390
25 14595.4988140082 486.9769357193 -0.847785 2.346806 1.637567 -3.818564 -3.494311
26 147234.0296993511 486.9769357193 -1.016763 2.024218 1.845346 -3.252384 -3.898595
27 101920.8837913163 486.9769357193 -1.313173 1.760006 1.410605 -3.638328 -3.452980
28 4089.2856643773 486.9769357193 -1.748447 1.675531 1.777526 -3.442291 -4.082175
29 3348230.3834481006 486.9769357193 -5.000000 -5.000000 1.756188 0.382610 -4.432274
30 261900.5331512651 486.9769357193 1.740565 0.268303 4.697491 -1.838890 3.562112
31 102636.2965889700 486.9769357193 -1.680258 2.107532 1.751111 -3.067877 -3.431247
32 751.5722177630 486.9769357193 -1.390171 1.437435 2.104547 -3.265742 -3.439407
33 86140.5197073708 486.9769357193 -1.670143 2.016653 2.444142 -3.107428 -3.980221
34 274884.2008316497 486.9769357193 -2.196999 1.711018 2.173136 -3.468082 -3.489347
35 91866.0709542767 486.9769357193 -2.251807 2.450430 2.055986 -3.374782 -3.988400
36 67585.8893748736 486.9769357193 -2.178398 1.689863 1.983893 -2.692559 -3.871787
37 6842.1196544678 486.9769357193 -1.963880 1.128937 2.469317 -3.114974 -4.032342
38 30925.0879759462 486.9769357193 -1.631942 3.022729 2.089102 -3.544666 -3.454369
39 116357.7750679310 486.9769357193 -1.417342 1.277183 1.977096 -2.646926 -4.033106
40 490207.0954121522 486.9769357193 -1.148846 1.271844 2.380377 -3.458896 -4.274364
41 244873.2730480685 486.9769357193 -1.959431 0.967657 1.651491 -3.053690 -3.604642
42 49781.4938012052 486.9769357193 -1.439872 1.518537 1.121947 -2.780065 -3.739160
43 750808.3441112122 486.9769357193 -2.180181 2.590469 1.664346 -3.956524 -3.298529
44 845170.0116922342 486.9769357193 -2.311454 1.798438 1.127313 -3.207177 -3.624856
45 20455.1864274142 486.9769357193 -1.694807 2.224579 1.498686 -2.660310 -4.325917
46 36048.9347094592 486.9769357193 -1.056919 0.967674 1.469216 -3.364921 -3.966286
47 82008.7378434833 486.9769357193 -1.581923 2.947233 1.993459 -2.816796 -4.037727
48 99372.6659955987 486.9769357193 -1.371452 2.221413 1.918926 -2.175680 -3.742847
49 2389.0140477406 486.9769357193 -1.917998 3.272374 1.883014 -3.804670 -4.233400
50 269845.4853202751 486.9769357193 -2.061831 3.052658 1.315553 -3.115425 -3.769324
