evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 157022.4484762083 157022.4484762083 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 55845.9294682530 55845.9294682530 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 40080.9724127337 40080.9724127337 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 110844.3418656248 40080.9724127337 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 62512.9518372499 40080.9724127337 -2.532210 2.856479 1.168605 4.625052 2.314320
6 77391.3023772374 40080.9724127337 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 18265.5970746792 18265.5970746792 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 12906.8946953249 12906.8946953249 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 71534.9964658130 12906.8946953249 1.930891 4.999725 0.266158 2.038126 -2.812914
10 47059.8714478819 12906.8946953249 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 23356.2484022541 12906.8946953249 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 3121.1001765085 3121.1001765085 0.355288 -0.568129 0.481273 0.289936 3.760099
13 122219.6657345013 3121.1001765085 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 62017.7865572208 3121.1001765085 4.064607 3.924828 2.280258 -0.926033 0.967488
15 53072.8722851502 3121.1001765085 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 3012.1460099401 3012.1460099401 0.392002 -0.536988 0.068274 0.331336 3.750060
17 2270.7678069314 2270.7678069314 0.524890 -0.373843 0.291508 0.161439 3.485364
18 3855.1875850564 2270.7678069314 0.590813 -0.285840 0.336664 0.543252 3.710031
19 2648.0611440570 2270.7678069314 0.143007 -0.292854 0.290581 0.438331 3.507895
20 2418.3157509269 2270.7678069314 0.444013 -0.658831 0.303599 0.545643 3.374064
21 1857.1270506978 1857.1270506978 0.074923 -0.755881 0.219026 0.099323 3.335478
22 1486.5769454034 1486.5769454034 0.181280 -0.549700 0.704421 0.215395 3.135530
23 1075.2657302002 1075.2657302002 0.209788 -0.437298 0.206781 0.242667 2.855697
24 1647.1661547010 1075.2657302002 -0.175506 -0.701065 0.392954 0.530377 2.963865
25 1090.1416251697 1075.2657302002 -0.306770 -0.347318 0.409702 0.048220 2.999099
26 867.4080446074 867.4080446074 -0.112966 -0.828757 0.472421 -0.021558 2.679389
27 651.9374398204 651.9374398204 -0.142371 -0.366066 0.692599 0.306716 2.489054
28 2069.2475543854 651.9374398204 0.097232 -0.009359 0.632646 0.672327 2.878370
29 1701.1347214184 651.9374398204 -0.433627 -0.303013 0.992018 0.498580 2.997524
30 1147.3935478698 651.9374398204 -0.566658 -0.073688 0.429411 0.641876 2.710507
31 1402.8869818811 651.9374398204 -0.342362 0.278839 0.785163 0.223906 2.798513
32 1375.7396733863 651.9374398204 -0.430667 0.146576 1.040707 0.776208 2.454306
33 694.7536615967 651.9374398204 -0.847018 -0.147566 0.897909 0.223687 2.451287
34 1136.1195859477 651.9374398204 0.620890 -1.146491 0.365734 0.026715 2.848338
35 587.9031684435 587.9031684435 -0.485961 0.254137 0.537408 0.329526 2.092151
36 415.7813377303 415.7813377303 -0.632835 -0.305090 0.169069 0.011235 2.267506
37 921.3688446555 415.7813377303 0.120152 -1.120872 -0.199352 0.173039 2.560186
38 433.0467721990 415.7813377303 -0.365090 -0.027068 0.649037 -0.390922 2.278100
39 489.5078955888 415.7813377303 0.173325 -0.574644 0.027851 -0.369138 2.259927
40 737.9764036133 415.7813377303 -0.077747 0.162466 0.057618 -0.102494 2.383804
41 313.3498899694 313.3498899694 0.038877 -0.472345 0.018999 0.318140 1.963001
42 478.3572908997 313.3498899694 0.463892 -1.012695 0.325582 0.153492 2.098495
43 567.7304191331 313.3498899694 0.343424 -0.110341 0.543024 -0.073745 1.948784
44 853.3146301502 313.3498899694 0.827856 -0.551617 -0.102437 0.122453 2.330726
45 766.8197262074 313.3498899694 0.731171 -0.463317 0.577841 -0.326035 2.543891
46 172.5544778714 172.5544778714 -0.348071 -0.554487 0.635361 -0.072018 1.686745
47 390.8306022898 172.5544778714 -0.647355 -0.552990 0.613300 0.727844 1.901157
48 806.2281828686 172.5544778714 -0.488373 -1.167894 0.251318 0.288426 2.009106
49 1445.9004081747 172.5544778714 0.925972 -0.496878 0.666873 0.508804 2.453090
50 832.1701396649 172.5544778714 0.132284 -0.944466 0.427012 0.974573 2.209674
