evaluations raw_y raw_y_best x0 x1
1 34.2935938501 34.2935938501 -0.882821 -4.460044
2 221.8417986522 34.2935938501 -4.663636 -1.705347
3 19.3215394435 19.3215394435 0.208364 -0.410950
4 54.1778064019 19.3215394435 4.287067 0.573615
5 35.8805170570 19.3215394435 3.059300 4.589611
6 7.4174832130 7.4174832130 -2.309256 3.300393
7 332.6374798206 7.4174832130 -4.770707 -2.758391
8 481.5862308625 7.4174832130 -4.953254 -3.896028
9 21.2739257446 7.4174832130 -0.029518 -4.918736
10 29.6294162314 7.4174832130 -4.957194 3.329451
11 571.4113094077 7.4174832130 -4.800375 -4.931607
12 37.5164120380 7.4174832130 4.159197 -4.111675
13 17.0566994136 7.4174832130 -4.895292 4.788037
14 306.4140689392 7.4174832130 -3.734325 -4.840201
15 57.7820252111 7.4174832130 4.901372 -3.421734
16 117.5225751414 7.4174832130 -2.388084 -4.249376
17 14.8905186893 7.4174832130 2.376614 -4.959984
18 3.8570962644 3.8570962644 1.493707 -2.410355
19 506.1358381424 3.8570962644 -4.903569 -4.236324
20 24.4961814351 3.8570962644 -1.176888 4.785216
