evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 50.2906768291 50.2906768291 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 39.2680898042 39.2680898042 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 54.4047188758 39.2680898042 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 31.4397595110 31.4397595110 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 46.7164284213 31.4397595110 1.599721 1.734838 -1.516873 4.558093 3.943305
6 19.3461639706 19.3461639706 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 106.3902103709 19.3461639706 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 19.3680785472 19.3461639706 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 141.1940483171 19.3461639706 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 8.5628967885 8.5628967885 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 12.4955197838 8.5628967885 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 41.0208767343 8.5628967885 1.845597 0.818235 -3.798330 0.342026 1.625998
13 64.4296537153 8.5628967885 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 50.8486624633 8.5628967885 2.991976 -4.034293 2.231399 3.381374 1.803255
15 240.0378334269 8.5628967885 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 15.0667156057 8.5628967885 -1.299499 1.183802 1.479865 1.424765 -1.863886
17 5.5535543068 5.5535543068 -0.921856 1.392187 0.972562 1.528686 -1.816692
18 11.7538331341 5.5535543068 -0.742549 1.010483 1.172638 1.218151 -1.674207
19 13.8846084890 5.5535543068 -0.966348 1.553359 1.273456 1.354837 -1.368221
20 6.9851773045 5.5535543068 -1.077933 1.487552 1.020974 0.966198 -1.920299
21 18.6720420310 5.5535543068 -1.219903 1.945725 1.141143 1.436150 -2.052823
22 5.8510364772 5.5535543068 -0.453379 1.670307 0.904692 1.137136 -1.850304
23 14.0984777210 5.5535543068 -0.812282 1.471567 0.438710 1.103410 -1.556494
24 12.5913859922 5.5535543068 -0.666843 1.288691 0.832191 1.211138 -2.373503
25 14.7522205684 5.5535543068 -0.185883 1.406683 1.048756 1.766991 -1.857115
26 18.8588287033 5.5535543068 -0.550234 1.878483 0.440630 1.641800 -2.065047
27 15.4108817332 5.5535543068 -0.454805 1.423088 1.316114 0.509654 -1.981849
28 12.3147809157 5.5535543068 -0.040354 1.644985 1.512667 1.086037 -1.449864
29 13.2551452265 5.5535543068 -0.098944 1.916944 1.457004 1.189005 -2.262209
30 17.7864807472 5.5535543068 -0.556240 2.212944 1.382535 0.797805 -1.670452
31 10.1716671950 5.5535543068 -0.682654 2.002721 0.649796 0.608609 -2.348412
32 12.0843535052 5.5535543068 0.178233 1.918360 0.720818 0.679345 -2.038484
33 12.8298038230 5.5535543068 -0.479292 1.847667 0.527415 0.279212 -1.627386
34 10.5226448763 5.5535543068 -0.316899 1.354567 0.274665 0.511703 -2.204500
35 8.9024638151 5.5535543068 0.127802 1.190760 0.651180 0.793253 -1.538559
36 9.5303602736 5.5535543068 0.333843 1.145112 1.054588 0.991888 -2.172786
37 10.6962544054 5.5535543068 0.663993 1.387190 1.233634 0.469924 -1.623721
38 12.2710537301 5.5535543068 0.726487 1.579977 0.945593 1.236729 -1.593148
39 7.5196553507 5.5535543068 0.771183 1.178314 0.425787 0.510928 -2.020330
40 13.7562905613 5.5535543068 1.109280 1.535198 0.991784 0.702830 -2.371405
41 3.5755413917 3.5755413917 0.332948 1.205946 0.783287 0.034679 -2.252827
42 11.3608686877 3.5755413917 0.354232 1.328438 0.419733 -0.125387 -1.656275
43 9.6134682136 3.5755413917 0.390375 0.573643 0.786083 0.246172 -1.951790
44 12.6496016944 3.5755413917 0.421535 0.942431 0.498614 0.401286 -2.804732
45 7.7804670795 3.5755413917 1.042939 0.979146 0.869146 -0.179479 -2.228909
46 14.5443235199 3.5755413917 0.768828 1.651450 0.402713 -0.192361 -2.513300
47 10.9987040713 3.5755413917 0.448564 0.725683 0.293482 -0.415693 -2.343702
48 13.2313734647 3.5755413917 0.586937 0.919684 1.475815 0.089168 -2.578996
49 14.5555221480 3.5755413917 1.223192 0.619468 1.054930 0.707286 -1.914313
50 7.3592590918 3.5755413917 1.179547 0.610917 0.223641 -0.079224 -1.627328
