evaluations raw_y raw_y_best x0 x1
1 245115.8947739411 245115.8947739411 -1.210189 0.806449
2 3800169.9896215028 245115.8947739411 2.036305 -4.800966
3 6322790.5156174405 245115.8947739411 3.820939 -0.404013
4 11667913.6501010936 245115.8947739411 -2.960548 -2.891541
5 3165.0908835822 3165.0908835822 -4.965731 3.125518
6 25371366.2437145300 3165.0908835822 1.349324 4.734766
7 48668793.1389799863 3165.0908835822 4.784118 4.856184
8 48983731.6809308976 3165.0908835822 4.734500 4.920265
9 14862010.7159664817 3165.0908835822 1.671353 2.814496
10 37530469.2070621699 3165.0908835822 -4.600500 -4.850858
11 137721.3538578376 3165.0908835822 2.943859 -2.553609
12 76059.2539356902 3165.0908835822 4.846185 -4.806136
13 39541.4224642769 3165.0908835822 -4.090862 2.626730
14 2040272.4671597844 3165.0908835822 -4.151910 0.590021
15 882898.1883343649 3165.0908835822 -4.939684 4.238872
16 4026006.1687187031 3165.0908835822 -4.120975 4.899316
17 353179.9751099544 3165.0908835822 -1.291171 -0.461482
18 2108335.7276102826 3165.0908835822 2.277090 -0.819000
19 27596.7858706392 3165.0908835822 1.100804 -1.805609
20 29710.2038985861 3165.0908835822 3.969944 -4.009967
