evaluations raw_y raw_y_best x0 x1
1 8934.2674240752 8934.2674240752 1.576781 -0.292100
2 577135.1625859312 8934.2674240752 -4.554566 -3.129731
3 94808.3665972893 8934.2674240752 1.771779 -4.373149
4 154.9284210796 154.9284210796 4.931779 2.359288
5 152211.2238741790 154.9284210796 -2.473262 0.188640
6 3701.1351912939 154.9284210796 -0.722370 4.527232
7 118.5903468902 118.5903468902 4.379635 1.924719
8 117.4446725079 117.4446725079 4.256121 2.649232
9 6.9139759081 6.9139759081 0.049901 4.344815
10 509.7911505409 6.9139759081 -0.474285 3.746835
11 33076.5730250479 6.9139759081 -1.386425 3.856956
12 7.3678155213 6.9139759081 0.435511 3.516958
13 1.3595905581 1.3595905581 -0.123858 2.801195
14 83.4373791640 1.3595905581 3.414463 2.141863
15 85.3697360886 1.3595905581 3.527143 1.215751
16 50.9279648975 1.3595905581 2.602970 1.426022
17 45.4885229768 1.3595905581 2.337383 2.394306
18 13.1971994402 1.3595905581 1.052856 2.533685
19 23.5243109419 1.3595905581 1.581374 1.652733
20 173.2926626287 1.3595905581 5.000000 3.429317
