evaluations raw_y raw_y_best x0 x1
1 1000.4799177142 1000.4799177142 -0.882821 -4.460044
2 5987.4020827516 1000.4799177142 -4.663636 -1.705347
3 538.1496601269 538.1496601269 0.208364 -0.410950
4 118322.7122163283 538.1496601269 4.287067 0.573615
5 28663.7116505148 538.1496601269 3.059300 4.589611
6 2700.1511131581 538.1496601269 -2.309256 3.300393
7 131782.0933787070 538.1496601269 4.725158 4.200181
8 217489.7109421584 538.1496601269 4.889222 -3.964823
9 1062.7628011030 538.1496601269 1.406876 4.917142
10 166351.0639971993 538.1496601269 4.889601 1.890373
11 33824.9232751252 538.1496601269 2.744411 0.163029
12 169.0044487724 169.0044487724 -4.700058 4.992102
13 19752.3411578409 169.0044487724 1.688092 -3.996804
14 215946.9895629512 169.0044487724 4.987249 -2.476917
15 173.5614757249 169.0044487724 -4.699967 4.973338
16 3001.6484690929 169.0044487724 -0.655149 4.653527
17 216873.1236367885 169.0044487724 4.967733 -2.841240
18 4.5457381239 4.5457381239 -0.089092 0.998050
19 3357.5398393544 4.5457381239 -3.556259 -4.869486
20 323.8125387299 4.5457381239 0.867125 3.201831
