evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1061325.8202593098 1061325.8202593098 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 787532.9096297061 787532.9096297061 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 357491.6508123454 357491.6508123454 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 422086.7864305340 357491.6508123454 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 130443.4386371887 130443.4386371887 -2.532210 2.856479 1.168605 4.625052 2.314320
6 320588.1316861346 130443.4386371887 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 6749.0141223382 6749.0141223382 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 36592.3502110749 6749.0141223382 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 336800.0566602548 6749.0141223382 1.930891 4.999725 0.266158 2.038126 -2.812914
10 223432.8598798744 6749.0141223382 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 345228.0631681696 6749.0141223382 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 107021.3513482193 6749.0141223382 0.355288 -0.568129 0.481273 0.289936 3.760099
13 547154.7201938131 6749.0141223382 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 416814.3564313981 6749.0141223382 4.064607 3.924828 2.280258 -0.926033 0.967488
15 1686.5416753038 1686.5416753038 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 3356.3020222713 1686.5416753038 -1.971854 -1.572978 4.845230 0.332106 3.157927
17 10472.7772616184 1686.5416753038 -4.874182 0.433706 2.129115 1.274070 -0.286889
18 81.5672380243 81.5672380243 -1.955337 -1.621677 4.418216 0.600578 3.260600
19 3640.2992997214 81.5672380243 -1.779187 -1.964438 4.587003 0.413785 3.001264
20 12709.6783744176 81.5672380243 -4.317454 0.448010 2.284623 1.313631 -0.306992
21 3437.3863210637 81.5672380243 -1.727895 -1.556682 4.738747 0.766198 2.901944
22 7135.4650482716 81.5672380243 -1.510386 -1.693544 4.750332 0.562663 3.385919
23 1191.9965919025 81.5672380243 -1.601564 -2.009462 4.434893 1.045754 3.183444
24 13033.7919044656 81.5672380243 -4.639759 0.385867 2.480964 0.813803 -0.155596
25 3155.6882448298 81.5672380243 -1.305766 -1.661317 4.144989 0.681861 3.000530
26 6323.9249555875 81.5672380243 -4.620796 -0.118786 2.350390 1.237823 -0.141835
27 4020.6933223630 81.5672380243 -4.655349 0.382985 2.447679 1.356584 0.256242
28 4191.0141688775 81.5672380243 -4.252684 0.126652 2.919402 1.214616 0.018820
29 13784.4372152758 81.5672380243 -0.210412 -2.690253 3.689328 3.763045 -1.856217
30 1772.6713681297 81.5672380243 -4.379555 0.057357 2.618423 1.894369 -0.030011
31 17351.1517992018 81.5672380243 -0.145376 -2.125369 3.587289 3.307749 -1.825948
32 6138.3023536238 81.5672380243 -3.980450 -0.038176 2.351998 1.456624 0.324608
33 557.5367112124 81.5672380243 -4.507587 -0.313557 2.793749 1.555628 0.488220
34 2031.4535358255 81.5672380243 -4.128713 0.270690 2.921432 1.765026 0.592948
35 7455.2412551193 81.5672380243 -4.445425 0.011036 2.296644 2.001301 0.693474
36 1005.0973424146 81.5672380243 -4.900560 0.201963 2.969963 1.967277 0.458212
37 2625.9080847126 81.5672380243 -5.000000 -0.145923 2.332937 1.900343 0.199382
38 110.8106051529 81.5672380243 -5.000000 -0.132181 3.095435 1.464089 -0.000536
39 86.7669597568 81.5672380243 -4.790327 0.269606 3.265952 1.197632 0.614042
40 2943.7440245009 81.5672380243 -5.000000 0.033290 2.653992 1.449277 0.965691
41 2911.4930390840 81.5672380243 -4.251437 0.156104 2.716283 1.032508 0.963545
42 1556.9792391143 81.5672380243 -4.949763 -0.167929 2.772174 0.777728 0.497118
43 6711.0105539155 81.5672380243 -4.644834 -0.229881 1.995576 1.097917 0.755157
44 180.6683862472 81.5672380243 -4.552147 0.535593 3.496363 1.738854 -0.039726
45 6145.5203007739 81.5672380243 -4.941920 0.448152 2.344188 0.649775 0.899573
46 24914.3169442224 81.5672380243 -0.581405 -2.741392 3.626286 3.079767 -2.210047
47 3657.1199055349 81.5672380243 -4.372418 1.030541 3.106128 1.255111 0.362885
48 13718.2915994936 81.5672380243 -4.243494 0.082142 2.236991 0.417439 0.526211
49 66.5681630819 66.5681630819 -4.427130 -0.167367 3.719090 1.804837 0.363037
50 399.9965538184 66.5681630819 -4.018124 0.467683 3.726391 1.301255 0.476893
