evaluations raw_y raw_y_best x0 x1
1 36.7924810217 36.7924810217 -1.210189 0.806449
2 28.1200874083 28.1200874083 2.036305 -4.800966
3 69.8104767856 28.1200874083 3.820939 -0.404013
4 19.2863934137 19.2863934137 -2.960548 -2.891541
5 8.5110218198 8.5110218198 -4.965731 3.125518
6 18.2586764260 8.5110218198 1.349324 4.734766
7 49.9423691696 8.5110218198 4.256752 3.841379
8 4.3238860968 4.3238860968 -4.999283 0.143931
9 15.0159780939 4.3238860968 -4.734107 -4.724683
10 4.1891374460 4.1891374460 -4.985579 3.716414
11 4.4361121281 4.1891374460 -4.391128 4.928003
12 13.6111057305 4.1891374460 -4.911211 3.530021
13 80.5969795531 4.1891374460 4.442728 -4.516631
14 114.2656599092 4.1891374460 4.981204 -0.934506
15 34.5598227600 4.1891374460 4.930477 -2.353505
16 25.3387894406 4.1891374460 -4.966180 -2.031552
17 86.1254026442 4.1891374460 4.919283 -1.472194
18 8.0225510722 4.1891374460 -4.879493 4.894969
19 35.1471275314 4.1891374460 4.685825 -2.826596
20 38.1915922981 4.1891374460 -4.568677 -3.918562
