evaluations raw_y raw_y_best x0 x1
1 3572185.0121420831 3572185.0121420831 -1.210189 0.806449
2 49616313.7631568611 3572185.0121420831 2.036305 -4.800966
3 8734349.4894695319 3572185.0121420831 3.820939 -0.404013
4 28099829.6711972654 3572185.0121420831 -2.960548 -2.891541
5 259595.3108475423 259595.3108475423 -4.965731 3.125518
6 4720904.0531040877 259595.3108475423 1.349324 4.734766
7 36850.0245315050 36850.0245315050 -4.452172 2.811106
8 561702.8789721041 36850.0245315050 -4.403109 3.445502
9 159719.9251448822 36850.0245315050 -3.690578 3.045898
10 122385.6266087794 36850.0245315050 -3.718969 2.281050
11 4922.1065525890 4922.1065525890 -2.974852 2.544345
12 742485.4859204142 4922.1065525890 -2.967395 1.722238
13 2063401.7421671788 4922.1065525890 -5.000000 4.114217
14 319152.2469313775 4922.1065525890 -2.108733 2.017778
15 95358.5732176485 4922.1065525890 -2.106799 2.921603
16 688432.6234429200 4922.1065525890 -2.796454 3.520105
17 41914.9169841481 4922.1065525890 -1.249327 2.420922
18 503127.1240738682 4922.1065525890 -1.253020 3.354581
19 1998511.0837327221 4922.1065525890 -1.941957 4.004826
20 45767.4844767135 4922.1065525890 -0.379252 2.834455
