evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 33999.0548283164 33999.0548283164 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 118840.7058645494 33999.0548283164 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 129219.9041691724 33999.0548283164 2.927730 -1.143188 0.799407 1.264259 1.701072
4 192588.0447247671 33999.0548283164 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 399785.8650005839 33999.0548283164 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 404948.8414948106 33999.0548283164 4.042213 1.283049 -3.285135 3.400078 0.418754
7 581032.4102758997 33999.0548283164 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 33.4339607866 33.4339607866 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 327633.2652205116 33.4339607866 0.094865 2.834266 -2.025914 2.649410 4.445081
10 353012.0266748095 33.4339607866 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 232321.6360085199 33.4339607866 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 233931.7719998373 33.4339607866 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 129723.8834384783 33.4339607866 0.583803 3.834995 2.212170 4.288283 -3.568848
14 1066434.0076550655 33.4339607866 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1069740.6169472693 33.4339607866 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 19252.9503550298 33.4339607866 -1.599458 -3.811022 3.889742 -1.515432 2.562185
17 31909.7106640033 33.4339607866 -1.422869 -3.919101 3.775690 -1.532455 2.051929
18 23467.6734722748 33.4339607866 -1.235346 -4.051490 3.564395 -1.319066 2.530458
19 33680.6473144304 33.4339607866 -1.230033 -3.950750 4.127741 -1.183100 2.383027
20 44462.0840906955 33.4339607866 -1.028840 -3.784712 3.897154 -1.719729 2.489383
21 13890.7666124683 33.4339607866 -1.803830 -4.256115 3.785349 -1.068623 2.330955
22 1912.7822255342 33.4339607866 -2.693074 0.153399 3.294976 4.454545 -2.497398
23 1045.2368794550 33.4339607866 -2.356895 0.284348 3.456566 4.883116 -2.664725
24 3702.5141335974 33.4339607866 -2.764846 0.085569 3.312341 4.750041 -3.029706
25 32556.7801276823 33.4339607866 -1.248270 -4.596351 3.716101 -1.002871 1.991539
26 12424.0621135785 33.4339607866 -1.434996 -3.908662 3.541504 -0.731094 2.056540
27 503.5487162182 33.4339607866 -2.854732 0.411165 3.090999 4.983691 -2.572123
28 2953.3714991986 33.4339607866 -2.426517 0.029085 2.863398 4.805633 -2.687125
29 4938.1093884122 33.4339607866 -2.223995 -0.353071 3.408145 4.511065 -2.811552
30 318.6224624298 33.4339607866 -2.105590 -0.136796 3.238242 4.689273 -2.115479
31 9026.0005951002 33.4339607866 -1.897498 0.201335 3.139801 4.278240 -2.583821
32 4402.1545301215 33.4339607866 -2.275657 -0.393379 2.892067 4.158303 -2.353610
33 18110.0568392806 33.4339607866 -1.731156 -4.299842 3.018304 -1.091904 2.014594
34 5035.1951511043 33.4339607866 -2.337196 0.342044 2.731402 4.449813 -2.014264
35 5838.1267776769 33.4339607866 -1.970367 -3.603461 3.198469 -1.053401 2.387506
36 12143.4051778411 33.4339607866 -1.739135 -4.147130 3.136524 -0.596648 2.656493
37 9264.6340148071 33.4339607866 -2.231150 -4.021656 3.285852 -0.514220 2.042730
38 17144.0427319385 33.4339607866 -2.422130 -4.239034 3.134329 -1.089923 2.581579
39 8782.4688671367 33.4339607866 -2.419312 -3.907307 3.465401 -1.296106 1.851975
40 2006.6659503473 33.4339607866 -2.455365 -3.671918 3.800254 -0.831072 2.488083
41 3989.5554801341 33.4339607866 -2.544135 -3.696361 3.628275 -1.639090 2.585353
42 6661.1076661726 33.4339607866 -2.889778 -3.489861 3.199212 -1.064643 2.321211
43 3786.4150852637 33.4339607866 -2.402138 -3.113483 3.751558 -1.307470 2.106319
44 1463.7320874846 33.4339607866 -3.053691 -3.606413 3.987446 -1.296218 2.108952
45 965.4012140942 33.4339607866 -2.738214 -3.375700 3.729135 -0.678786 1.723038
46 54.0900002011 33.4339607866 -3.059413 -2.959436 3.879736 -0.843997 2.397237
47 147.8926997715 33.4339607866 -2.402137 -2.982755 3.417292 -0.425731 2.279178
48 206.2351898269 33.4339607866 -2.495694 -2.986502 3.513531 -1.064846 2.959425
49 2016.4676050489 33.4339607866 -2.200445 -2.865914 4.171619 -0.700655 2.536874
50 1960.7391490787 33.4339607866 -1.727564 -3.236912 3.634477 -0.528541 2.886034
