evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 11102.8052292145 11102.8052292145 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 17041.9103096845 11102.8052292145 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 865.1052976054 865.1052976054 2.927730 -1.143188 0.799407 1.264259 1.701072
4 15109.2103782470 865.1052976054 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 41103.1938802538 865.1052976054 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 12387.9866238827 865.1052976054 4.042213 1.283049 -3.285135 3.400078 0.418754
7 121149.5093494885 865.1052976054 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 44483.3110277416 865.1052976054 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 24453.6725658407 865.1052976054 0.094865 2.834266 -2.025914 2.649410 4.445081
10 31124.5453260651 865.1052976054 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 68234.8284991326 865.1052976054 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 63324.4712167496 865.1052976054 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 63861.6272597923 865.1052976054 0.583803 3.834995 2.212170 4.288283 -3.568848
14 232135.5733749128 865.1052976054 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 164162.4316243987 865.1052976054 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 292544.5353752695 865.1052976054 -2.468395 -0.436197 -3.226946 -4.888714 -4.429615
17 295985.3619453512 865.1052976054 2.471085 -3.346842 -3.801233 -3.891853 -4.788179
18 323805.7545575474 865.1052976054 3.906785 -3.188072 -4.622719 -4.968336 -4.158340
19 142025.5529917923 865.1052976054 -4.225148 0.226223 -4.995787 3.220817 -4.861451
20 39862.5503188958 865.1052976054 0.409420 2.345462 4.435407 4.982308 3.052728
21 265189.1344105526 865.1052976054 3.534260 -0.691749 4.878467 -4.924965 -4.951952
22 57964.9007745483 865.1052976054 -2.377719 -1.461680 0.282580 4.964630 4.931274
23 69751.0913159126 865.1052976054 0.938719 4.923281 0.649452 -4.867261 4.696728
24 7637.4035829543 865.1052976054 4.669486 4.551578 3.819255 1.267440 2.462786
25 29601.3293538765 865.1052976054 -3.468128 -2.971463 4.914322 4.956462 -0.178235
26 117677.3024300101 865.1052976054 4.415297 -3.173688 1.618004 4.921786 -4.885955
27 19064.1310550554 865.1052976054 -3.397918 3.227676 4.154582 -1.075344 4.682643
28 32947.8560834111 865.1052976054 4.990741 -4.757099 -0.189438 0.010041 4.133537
29 56920.5682768475 865.1052976054 3.135527 -4.878579 4.827868 -4.416501 4.998759
30 10042.6755862512 865.1052976054 0.503876 -4.166391 3.862871 2.637086 0.457820
31 340629.4770939238 865.1052976054 0.111128 -4.885799 -3.990200 -4.608218 -4.826113
32 136942.0792028429 865.1052976054 1.231495 3.058753 -4.893257 -4.984098 1.010162
33 6278.6521821156 865.1052976054 -2.840734 0.624023 4.915715 1.008024 1.230332
34 17450.0602031371 865.1052976054 2.843986 3.989924 4.177135 1.794414 -0.892731
35 61998.7184777059 865.1052976054 2.965487 4.539857 4.248876 4.193758 4.856954
36 33415.3328992966 865.1052976054 0.469264 0.389640 -4.944467 4.395292 2.507273
37 31989.0932636800 865.1052976054 -1.238516 -4.258652 3.186831 -2.782231 4.946924
38 5915.4340325911 865.1052976054 0.921306 4.487651 2.257380 0.715306 -0.040898
39 9368.4640636547 865.1052976054 1.305342 0.956082 -1.608191 4.944201 1.381500
40 70438.7325478882 865.1052976054 -4.730372 -4.277033 -4.181488 1.883485 4.993672
41 147333.5316327246 865.1052976054 -4.849286 -4.265806 -4.715374 -4.625420 4.891879
42 4977.5316790096 865.1052976054 -3.150885 4.722119 1.816511 0.113016 2.430356
43 1050.8308692740 865.1052976054 1.892383 4.596742 1.526288 2.526367 1.256418
44 28.9253989807 28.9253989807 2.754353 -0.121385 1.833136 1.342999 1.386066
45 4.4572497557 4.4572497557 0.344941 -0.103029 1.144123 1.051387 1.383873
46 2202.1251671383 4.4572497557 4.096189 -0.587420 1.850250 0.381424 3.089207
47 2012.1587002691 4.4572497557 4.740770 3.452487 1.251858 1.722348 1.693219
48 11194.7855999275 4.4572497557 4.995059 -2.976789 1.662879 -0.178401 1.242986
49 8507.1164440351 4.4572497557 -2.325708 -4.852916 1.694313 0.812943 2.651426
50 2577.8308329390 4.4572497557 1.779257 1.442721 0.902182 1.978435 3.063670
