evaluations raw_y raw_y_best x0 x1
1 53.6557830031 53.6557830031 1.576781 -0.292100
2 19.1481204269 19.1481204269 -4.554566 -3.129731
3 13.0402942545 13.0402942545 1.771779 -4.373149
4 83.5246565101 13.0402942545 4.931779 2.359288
5 54.4131416120 13.0402942545 -2.473262 0.188640
6 99.5499463923 13.0402942545 -0.722370 4.527232
7 17.1350391878 13.0402942545 1.599088 -3.946405
8 11.8545145915 11.8545145915 1.270357 -4.441584
9 6.6178438358 6.6178438358 1.520084 -4.990224
10 5.9492422890 5.9492422890 0.949242 -5.000000
11 8.4388077606 5.9492422890 0.323375 -4.688457
12 15.6554385511 5.9492422890 0.408407 -3.975297
13 7.3263610828 5.9492422890 2.326361 -5.000000
14 13.5467610080 5.9492422890 2.789730 -4.424297
15 8.2164457844 5.9492422890 3.216446 -5.000000
16 13.1123913830 5.9492422890 3.896533 -4.578414
17 4.5490637540 4.5490637540 -0.450936 -5.000000
18 10.6255035395 4.5490637540 -0.593325 -4.378117
19 3.8260562115 3.8260562115 -1.173944 -5.000000
20 8.6807980450 3.8260562115 -1.682510 -4.463669
