evaluations raw_y raw_y_best x0 x1
1 9187.3239436978 9187.3239436978 1.576781 -0.292100
2 7308.8325892410 7308.8325892410 -4.554566 -3.129731
3 22567.0723390925 7308.8325892410 1.771779 -4.373149
4 167148.7434249124 7308.8325892410 4.931779 2.359288
5 360.0427471831 360.0427471831 -2.473262 0.188640
6 3027.7694523359 360.0427471831 -0.722370 4.527232
7 860.8145566275 360.0427471831 -4.834605 4.123329
8 1195.9957113271 360.0427471831 0.981044 2.161655
9 23318.1599069273 360.0427471831 2.924723 4.958640
10 134.2825887881 134.2825887881 -3.702403 0.329579
11 687.8038475207 134.2825887881 -2.844816 1.547660
12 4049.0987622374 134.2825887881 -4.936053 1.304612
13 225157.8650801898 134.2825887881 4.878509 -4.923227
14 830.3554700228 134.2825887881 -1.985929 -4.994306
15 847.0556555390 134.2825887881 -2.436307 -4.655352
16 1440.1372510520 134.2825887881 -0.285562 -3.633060
17 58095.9263033977 134.2825887881 3.718659 4.266367
18 14987.4867184630 134.2825887881 -4.881489 -4.919795
19 2282.5265680589 134.2825887881 0.533266 -1.455082
20 2531.3613085043 134.2825887881 -3.285461 -4.981773
