evaluations raw_y raw_y_best x0 x1
1 33.6725244646 33.6725244646 2.677810 -1.981718
2 7.9165482083 7.9165482083 0.927617 4.511158
3 13.2232336004 7.9165482083 -0.890406 -0.198334
4 6.7015555494 6.7015555494 4.420344 1.567364
5 6.6856695593 6.6856695593 -2.594216 -4.410580
6 323.2423615398 6.6856695593 -4.770633 2.587091
7 20.3356823854 6.6856695593 4.043096 0.832187
8 14.2191650223 6.6856695593 3.598377 1.732476
9 22.2730792223 6.6856695593 -2.313846 -3.598792
10 25.1139787985 6.6856695593 -1.739963 -4.538981
11 8.0190469836 6.6856695593 4.288503 2.483463
12 18.2052784498 6.6856695593 1.654417 3.962996
13 14.8860634576 6.6856695593 5.000000 2.182689
14 16.6454623748 6.6856695593 0.569445 3.662009
15 17.3306393053 6.6856695593 -3.492351 -4.141648
16 24.0368742920 6.6856695593 -0.052119 4.646965
17 7.5534433732 6.6856695593 3.290055 2.918955
18 25.7570617487 6.6856695593 4.026531 3.543127
19 23.2166600165 6.6856695593 2.373487 2.534666
20 12.3886955704 6.6856695593 1.767723 5.000000
