evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 7171981.1174103906 7171981.1174103906 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 21038548.7771427073 7171981.1174103906 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 16477483.7398754600 7171981.1174103906 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 4096569.4269061261 4096569.4269061261 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 18928389.8798648044 4096569.4269061261 -2.532210 2.856479 1.168605 4.625052 2.314320
6 2957840.0087081119 2957840.0087081119 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 21238856.4907180034 2957840.0087081119 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 1800136.7545228289 1800136.7545228289 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 534367.4426327022 534367.4426327022 1.930891 4.999725 0.266158 2.038126 -2.812914
10 7675055.5263213562 534367.4426327022 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 6080490.7227101251 534367.4426327022 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 272176.1790446772 272176.1790446772 0.355288 -0.568129 0.481273 0.289936 3.760099
13 7746592.1305593885 272176.1790446772 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 8411921.8851846568 272176.1790446772 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4221900.7952623228 272176.1790446772 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 282850.4052132457 272176.1790446772 0.196084 -0.748280 0.880576 0.244888 3.668818
17 515617.6716947114 272176.1790446772 0.081366 -0.344057 0.758571 0.479266 3.674214
18 236204.2451216397 236204.2451216397 0.270513 -0.432875 0.678119 0.111106 3.349814
19 634701.0640030383 236204.2451216397 -0.119182 -0.579980 0.518215 0.080176 3.636039
20 922507.4315440597 236204.2451216397 1.928014 4.493355 0.346053 1.896010 -3.073352
21 313000.6103303618 236204.2451216397 0.125892 -0.761315 0.513709 0.510035 3.335477
22 703639.1604143057 236204.2451216397 -0.076950 -0.926853 0.514483 0.662312 3.946150
23 185027.7600609675 185027.7600609675 1.449779 4.751030 0.039257 2.162736 -3.014768
24 239130.8972698964 185027.7600609675 1.477059 4.984735 0.334397 1.705478 -3.122226
25 163007.2585925808 163007.2585925808 1.415600 4.721529 0.543067 2.010173 -2.704861
26 2056805.7820332320 163007.2585925808 -0.047018 -2.888483 3.838881 4.040666 -2.450799
27 330356.7797813714 163007.2585925808 1.566584 4.922103 0.587654 2.270574 -3.212779
28 421944.6494756789 163007.2585925808 1.723029 4.556774 0.396349 2.632341 -2.723941
29 192166.4871176793 163007.2585925808 1.236163 4.261254 0.507049 2.310530 -3.141155
30 61977.6308287599 61977.6308287599 0.646482 -0.803282 0.814724 0.907432 3.638894
31 98112.1926856461 61977.6308287599 0.971357 4.794844 0.437287 2.614862 -2.854279
32 55393.0639037279 55393.0639037279 0.890768 -0.574029 0.869012 0.488553 3.211739
33 70146.0130507228 55393.0639037279 0.719520 -0.285992 0.412672 0.878149 3.321482
34 129121.5021950560 55393.0639037279 0.454824 -0.409960 1.016086 0.958064 3.081730
35 60761.7115380928 55393.0639037279 0.830051 -0.118785 1.033056 0.776051 3.612269
36 80742.9348202422 55393.0639037279 1.159292 -0.433543 0.919156 1.232299 3.241472
37 39985.3320584645 39985.3320584645 0.908234 -0.650923 1.558035 0.913713 3.404172
38 163259.6792857186 39985.3320584645 0.631967 -0.376555 1.245778 1.482270 3.652518
39 157990.8521020401 39985.3320584645 1.267378 4.539338 0.172245 2.978932 -3.378720
40 19526.9615277600 19526.9615277600 0.944489 0.024447 1.543243 1.222898 3.127582
41 75242.8208651922 19526.9615277600 1.038544 4.185121 -0.050883 2.784892 -2.769845
42 165427.4521251936 19526.9615277600 0.664937 4.486373 -0.037235 2.462500 -3.346277
43 139635.0228281146 19526.9615277600 1.377900 -0.204282 1.541251 1.288417 3.754443
44 82564.3745821060 19526.9615277600 1.150418 -0.576241 1.682092 1.690400 3.197511
45 550936.3457258492 19526.9615277600 1.611525 -0.383690 1.637434 1.026428 3.008731
46 251599.0683579546 19526.9615277600 1.378810 -1.027144 1.332953 1.413322 3.729320
47 36540.5092924771 19526.9615277600 0.818682 -1.184933 1.204493 1.403221 3.029710
48 300442.6382102518 19526.9615277600 0.618984 4.137426 0.489139 3.016750 -3.166891
49 415531.5617698965 19526.9615277600 0.600197 4.708951 -0.146459 3.231512 -3.003377
50 71276.3573022093 19526.9615277600 0.555277 -1.201464 1.671087 1.546984 3.654013
