evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10017841.6824395061 10017841.6824395061 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 6018997.0326519487 6018997.0326519487 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 20707760.1775284782 6018997.0326519487 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 351762.3376301390 351762.3376301390 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 2507280.1684852606 351762.3376301390 -2.532210 2.856479 1.168605 4.625052 2.314320
6 31570405.3356350884 351762.3376301390 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 7212327.8246830534 351762.3376301390 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 2014506.8747197911 351762.3376301390 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 12446879.6575405598 351762.3376301390 1.930891 4.999725 0.266158 2.038126 -2.812914
10 69119507.5196793079 351762.3376301390 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 44182520.2187823206 351762.3376301390 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 24061208.3329083845 351762.3376301390 0.355288 -0.568129 0.481273 0.289936 3.760099
13 317685.9231663630 317685.9231663630 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 958497.4978133605 317685.9231663630 4.064607 3.924828 2.280258 -0.926033 0.967488
15 25218493.2262123711 317685.9231663630 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 109994606.4266488403 317685.9231663630 -4.618779 -3.506563 -1.142399 -4.607103 4.953903
17 103219145.0245968997 317685.9231663630 -2.759392 -4.293500 -1.830459 -3.853877 4.891943
18 97354909.5216301382 317685.9231663630 -3.630916 -4.765321 -2.959113 -0.904416 4.896559
19 23833980.1355286688 317685.9231663630 4.886965 4.734064 3.234268 -0.242363 -4.088922
20 57444597.2190344557 317685.9231663630 4.061515 -4.821428 4.095317 -3.980807 4.119724
21 10541046.7545510978 317685.9231663630 -4.943898 3.867469 4.683733 2.279181 -4.927097
22 29293388.5667473339 317685.9231663630 3.847177 2.058007 4.285902 4.468668 -4.984830
23 1174945.6847103636 317685.9231663630 -3.576698 4.036350 0.427057 -2.997789 -1.845385
24 9236917.2669676542 317685.9231663630 -4.823626 -4.952727 -2.919887 4.916790 -4.622105
25 12622612.7328966074 317685.9231663630 -3.668616 -4.147306 4.460717 -4.360024 -4.888328
26 71146784.4554078728 317685.9231663630 2.654508 -4.570990 -0.905089 -2.566726 4.917960
27 6281223.7908929102 317685.9231663630 2.849832 4.893858 4.814385 3.777031 2.916007
28 3788773.7142801364 317685.9231663630 4.858223 2.601687 4.632204 3.677378 4.785045
29 30964526.8265557699 317685.9231663630 1.084553 -4.477941 4.994029 4.459100 4.819025
30 3737081.9657028448 317685.9231663630 3.396825 4.692843 -3.868856 -4.934392 -4.966206
31 1901004.8670497758 317685.9231663630 4.869105 3.892110 -3.214452 3.269040 4.409033
32 2525054.4330517058 317685.9231663630 4.870940 -4.996304 1.260803 4.399698 -2.353145
33 62283.4508990608 62283.4508990608 1.984358 4.983427 -4.828839 2.703614 1.033540
34 4509265.2297596820 62283.4508990608 1.748028 3.022666 -2.715991 4.929772 -1.931421
35 90583752.0947221518 62283.4508990608 -4.187177 -3.366215 -4.791433 -4.405309 2.790147
36 26142491.3007877879 62283.4508990608 -4.462993 4.869714 -4.152796 -4.877840 2.357398
37 2544744.2384305187 62283.4508990608 -2.183420 -3.790265 -0.755712 3.240772 -4.781367
38 7142228.1299006939 62283.4508990608 4.923682 -3.428792 4.323229 2.315807 1.170202
39 1284504.1840440149 62283.4508990608 2.467247 -4.301859 2.301933 0.234821 -4.975540
40 84315204.4489231557 62283.4508990608 1.696631 -4.836175 -4.361886 -4.154902 4.004226
41 3785943.1541278441 62283.4508990608 2.179606 -1.405176 4.978460 4.871396 -0.916271
42 252750.0542486252 62283.4508990608 -2.794483 4.064463 4.920284 -4.896887 -1.906383
43 2019802.1972951817 62283.4508990608 -0.159232 2.464386 -1.624777 -3.893132 -2.554361
44 1160930.0591147230 62283.4508990608 4.994117 1.608806 -2.996271 -0.001475 -2.998283
45 2226558.6228595250 62283.4508990608 4.741810 0.725201 -1.550189 -0.041855 -3.915987
46 1126120.8474213996 62283.4508990608 -1.159313 4.685822 -2.737456 3.943172 -0.600378
47 2818468.1187100792 62283.4508990608 4.788645 -3.066752 4.258691 -3.745493 -2.963290
48 3372481.6670427946 62283.4508990608 0.498243 4.950412 4.805370 -0.919437 4.806256
49 677799.5463717047 62283.4508990608 1.159910 -3.787004 -1.503747 4.946558 -4.965365
50 2877592.6591225401 62283.4508990608 1.732939 4.342581 1.517116 -4.893476 -3.869933
