evaluations raw_y raw_y_best x0 x1
1 118.5869427467 118.5869427467 1.424588 3.340431
2 47.8291790520 47.8291790520 -3.187816 1.890485
3 161.9144717899 47.8291790520 -0.049755 -1.060232
4 1443.9159191296 47.8291790520 -4.844840 -2.283154
5 772.9468941746 47.8291790520 3.301071 -4.076545
6 114.3607787456 47.8291790520 4.262074 0.311866
7 15.6666605783 15.6666605783 -2.568601 1.683311
8 15.6052824979 15.6052824979 -2.627603 2.342380
9 21.5349873613 15.6052824979 -1.891069 2.096141
10 22.2566433724 15.6052824979 -1.933588 2.904326
11 27.4214076989 15.6052824979 -1.146041 2.642429
12 38.5225856944 15.6052824979 -1.219287 3.496664
13 51.1424532742 15.6052824979 -0.300441 3.187191
14 30.0522222179 15.6052824979 -0.217807 2.200913
15 26.5309523167 15.6052824979 -0.963132 1.607119
16 98.7886464831 15.6052824979 3.323770 1.165638
17 40.2121453761 15.6052824979 -1.771060 1.055117
18 27.7234259806 15.6052824979 -0.082788 1.171976
19 24.5154266802 15.6052824979 -0.830552 0.602654
20 54.8677844812 15.6052824979 0.764396 1.889820
