evaluations raw_y raw_y_best x0 x1
1 12.6374568811 12.6374568811 -0.882821 -4.460044
2 67.9189317626 12.6374568811 -4.663636 -1.705347
3 66.1870929035 12.6374568811 0.208364 -0.410950
4 65.6449376722 12.6374568811 4.287067 0.573615
5 11.1695844136 11.1695844136 3.059300 4.589611
6 84.4789805573 11.1695844136 -2.309256 3.300393
7 72.9001323352 11.1695844136 4.930432 -4.644787
8 54.1579341559 11.1695844136 4.886714 4.855145
9 30.8127241039 11.1695844136 3.032819 4.918915
10 44.2341542664 11.1695844136 -4.541889 3.995807
11 69.6042025797 11.1695844136 -1.673855 4.980504
12 27.0555184253 11.1695844136 2.603310 4.676595
13 15.7109639324 11.1695844136 2.490885 4.472443
14 39.2631529283 11.1695844136 1.342987 -4.629522
15 20.9031210795 11.1695844136 2.258235 4.432885
16 47.5124861665 11.1695844136 2.475514 3.388720
17 62.3511025906 11.1695844136 3.240064 4.156557
18 33.0131466222 11.1695844136 2.421066 4.631998
19 81.2518288689 11.1695844136 1.886862 4.928664
20 37.0956353088 11.1695844136 2.335089 -0.253806
