evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 83.2824320377 83.2824320377 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 69.5836153335 69.5836153335 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 68.2641753657 68.2641753657 2.927730 -1.143188 0.799407 1.264259 1.701072
4 84.3834626288 68.2641753657 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 62.5719503066 62.5719503066 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 69.9055673779 62.5719503066 4.042213 1.283049 -3.285135 3.400078 0.418754
7 84.3620687022 62.5719503066 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 78.7998258335 62.5719503066 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 73.4942680781 62.5719503066 0.094865 2.834266 -2.025914 2.649410 4.445081
10 82.6590295510 62.5719503066 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 84.3025864784 62.5719503066 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 70.5771761814 62.5719503066 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 77.1365245281 62.5719503066 0.583803 3.834995 2.212170 4.288283 -3.568848
14 83.3302938230 62.5719503066 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 76.3934543394 62.5719503066 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 64.7841049775 62.5719503066 1.140976 1.009012 -2.522384 -0.319572 -1.479661
17 67.9413677171 62.5719503066 1.158764 0.985950 -2.508028 -0.664856 -1.123937
18 56.4410703059 56.4410703059 1.273673 0.565805 -2.397755 -0.330094 -1.458203
19 52.9072732548 52.9072732548 1.335421 0.348321 -2.339063 -0.227269 -1.558679
20 48.7719352057 48.7719352057 1.411053 0.286313 -2.241001 -0.025959 -1.402656
21 46.1193471010 46.1193471010 1.693859 0.317911 -2.234460 -0.003295 -1.384218
22 48.0627790389 46.1193471010 1.697062 0.197274 -2.482720 0.066411 -1.299772
23 49.9185384837 46.1193471010 1.694776 0.350511 -2.282724 0.275293 -1.534921
24 37.5895234137 37.5895234137 1.759603 0.006606 -2.107999 0.018949 -1.331339
25 31.0217307428 31.0217307428 1.839200 -0.141832 -1.929232 0.065987 -1.183698
26 29.4952241014 29.4952241014 1.906856 -0.233365 -1.836678 -0.143923 -1.074693
27 36.1881546337 29.4952241014 2.047073 -0.288740 -1.741378 -0.039312 -1.282337
28 29.2354800108 29.2354800108 1.685303 -0.365103 -1.868640 -0.030041 -0.972326
29 25.8226590162 25.8226590162 1.733673 -0.109965 -1.701471 -0.025869 -0.903511
30 27.2034835728 25.8226590162 1.913141 -0.154730 -1.843994 0.064643 -0.692931
31 21.9153026197 21.9153026197 1.868906 -0.290113 -1.537599 0.130916 -0.786429
32 22.1331798291 21.9153026197 1.851571 -0.343428 -1.402530 -0.115483 -0.578787
33 22.9469857762 21.9153026197 1.662169 -0.280016 -1.383208 0.172989 -0.519030
34 28.5400650287 21.9153026197 1.951098 -0.085659 -1.268672 0.092304 -0.601679
35 20.0500602041 20.0500602041 1.869920 -0.607115 -1.451290 0.151565 -0.513042
36 21.2973700026 20.0500602041 1.691396 -0.634195 -1.214842 0.084790 -0.723337
37 36.6498946641 20.0500602041 1.555873 -0.716236 -1.470935 -0.037665 -0.487135
38 17.0267705954 17.0267705954 1.947514 -0.558527 -1.215928 0.226366 -0.634102
39 21.7365990124 17.0267705954 2.198209 -0.779563 -1.199116 -0.007104 -0.675464
40 15.1208678173 15.1208678173 1.995046 -0.684407 -0.935696 0.146452 -0.331572
41 16.5454394326 15.1208678173 2.022077 -0.905172 -0.963469 0.458406 -0.426520
42 17.9180583142 15.1208678173 2.234032 -0.704430 -1.144324 0.360625 -0.194603
43 17.2994047951 15.1208678173 1.841640 -0.584709 -0.923166 0.526568 -0.234536
44 18.6798593035 15.1208678173 2.187964 -0.646636 -0.650286 0.408346 -0.399071
45 14.1631649529 14.1631649529 2.042062 -0.913408 -0.692450 0.354065 0.012750
46 18.8484899524 14.1631649529 2.309508 -1.085370 -0.691535 0.098431 -0.168514
47 16.2612626824 14.1631649529 1.788208 -0.948460 -0.467717 0.257531 -0.288099
48 13.0003473936 13.0003473936 1.978351 -0.661464 -0.444465 0.040739 0.046816
49 27.1919887570 13.0003473936 2.142098 -0.635286 -0.799376 -0.005038 0.308533
50 6.2959678218 6.2959678218 2.071941 -0.832728 -0.151872 0.282265 0.038083
