evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 95.5079246921 95.5079246921 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 106.1719564592 95.5079246921 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 104.1911834656 95.5079246921 2.927730 -1.143188 0.799407 1.264259 1.701072
4 128.9085479667 95.5079246921 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 71.7707930533 71.7707930533 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 162.1614423384 71.7707930533 4.042213 1.283049 -3.285135 3.400078 0.418754
7 229.8996457793 71.7707930533 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 137.0668895044 71.7707930533 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 124.2786777531 71.7707930533 0.094865 2.834266 -2.025914 2.649410 4.445081
10 89.6753271487 71.7707930533 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 115.6345698693 71.7707930533 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 176.3274708502 71.7707930533 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 180.8137499323 71.7707930533 0.583803 3.834995 2.212170 4.288283 -3.568848
14 182.5591114197 71.7707930533 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 184.0932560868 71.7707930533 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 53.4706957064 53.4706957064 1.347316 0.976194 -2.611398 -0.242109 -1.480685
17 87.7773617529 53.4706957064 1.120654 1.084130 -2.540797 -0.199524 -1.716842
18 138.4926323826 53.4706957064 -3.057131 -2.607123 -3.641720 2.269529 1.293692
19 66.4033359438 53.4706957064 1.594813 0.920523 -2.716127 -0.222374 -1.303020
20 62.9428130539 53.4706957064 1.297627 1.132294 -2.570470 -0.139933 -1.215726
21 78.8652945856 53.4706957064 1.296709 0.745845 -2.636062 -0.004474 -1.386498
22 73.2591639564 53.4706957064 1.560485 1.127389 -2.413240 -0.358010 -1.463205
23 77.9996741173 53.4706957064 1.306368 1.080585 -2.871896 -0.415533 -1.389200
24 132.6200951370 53.4706957064 -3.717176 -3.898562 -4.255621 1.717404 1.425782
25 71.9603684455 53.4706957064 1.593669 1.204316 -2.731578 0.073336 -1.549644
26 84.9612527856 53.4706957064 1.639854 1.633613 -2.467213 0.450310 -0.829322
27 65.2837243191 53.4706957064 1.259640 1.281199 -1.995047 -0.010814 -0.454933
28 68.9519497897 53.4706957064 0.986865 1.642468 -2.363486 -0.008083 -0.344871
29 57.4912916956 53.4706957064 1.486834 1.315705 -2.431281 -0.107258 -0.119982
30 61.1811567144 53.4706957064 1.254509 1.236065 -2.307258 0.300564 0.000915
31 80.4831744017 53.4706957064 1.476577 1.620438 -2.072421 0.038345 0.063814
32 66.5423246903 53.4706957064 1.080801 1.026879 -2.407109 -0.155330 -0.131195
33 38.7531510914 38.7531510914 1.344689 1.203305 -2.529917 0.154423 -0.387636
34 82.3097350750 38.7531510914 1.354483 1.212930 -2.911167 0.260281 -0.238547
35 130.0666880671 38.7531510914 -2.401470 -4.999664 4.314061 -1.349535 3.228163
36 44.3792754925 38.7531510914 1.504156 1.013642 -2.358121 0.180066 -0.431284
37 65.2105440619 38.7531510914 1.200691 1.142884 -2.381147 0.267285 -0.514010
38 90.0043105630 38.7531510914 1.488166 1.216442 -2.478032 0.017242 -0.462681
39 93.9926497166 38.7531510914 1.405615 1.069825 -2.464471 0.240989 -0.234112
40 63.3645658209 38.7531510914 1.641817 0.822717 -2.097602 0.223201 -0.601490
41 96.0648298278 38.7531510914 -0.290119 -3.640285 3.609347 -1.912635 1.635219
42 94.6141546401 38.7531510914 1.176243 1.437563 -2.564158 0.104418 -0.179260
43 42.0743377559 38.7531510914 1.283883 1.203262 -2.072527 -0.094950 0.083976
44 63.3965950787 38.7531510914 0.630425 1.669527 -1.909047 -0.216427 -0.261977
45 72.2022110056 38.7531510914 1.135030 1.314017 -1.972293 0.346975 0.138191
46 78.8844029545 38.7531510914 0.577719 2.081784 -2.219413 -0.241190 -0.724131
47 58.9934761553 38.7531510914 -1.446726 -3.800577 4.622369 -1.194179 0.429655
48 102.2258899948 38.7531510914 -1.128522 -3.575773 4.878283 -0.629780 0.315298
49 100.9254740332 38.7531510914 -1.746934 -4.004072 4.390256 -1.720970 0.503381
50 88.0708102015 38.7531510914 1.445429 1.249470 -2.285614 -0.342825 0.131938
