evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 88.1595347410 88.1595347410 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 93.2024736586 88.1595347410 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 265.0970719496 88.1595347410 -3.540513 4.795988 3.308135 2.702011 4.181892
4 194.3085355584 88.1595347410 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 134.9730382890 88.1595347410 0.402164 4.063101 -0.986969 1.186366 0.573053
6 163.3021959524 88.1595347410 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 185.3064371584 88.1595347410 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 175.5172053444 88.1595347410 2.766908 -0.146012 3.818532 4.248324 0.263673
9 75.1382959256 75.1382959256 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 162.3868876391 75.1382959256 4.716978 2.448693 0.831444 1.832727 -1.565477
11 62.3090277598 62.3090277598 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 164.5880086850 62.3090277598 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 119.2834803985 62.3090277598 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 123.2055480023 62.3090277598 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 126.0021780455 62.3090277598 1.376563 0.718049 4.377822 -1.989736 4.360613
16 121.9312661922 62.3090277598 1.791567 -1.461389 -4.839007 -0.794153 -4.771189
17 119.3197403942 62.3090277598 -0.783239 -4.555326 -4.715912 4.839467 -3.750606
18 191.9862285735 62.3090277598 1.776650 -4.586307 -2.935934 2.564858 4.919421
19 99.6104635368 62.3090277598 -1.763254 -4.046723 -4.810476 -1.185658 -4.707287
20 80.4429921864 62.3090277598 0.044057 -1.386065 -4.812284 0.983163 -1.128477
21 60.2683046971 60.2683046971 -0.484450 -1.857457 -2.062043 0.171212 -0.943028
22 107.6847334319 60.2683046971 -3.949915 -1.298474 -4.214028 -0.933979 0.483308
23 133.2582601156 60.2683046971 -4.593924 -2.119387 3.735204 4.548204 -0.881815
24 164.4510386986 60.2683046971 -3.658109 4.930704 -4.220255 -0.766728 -3.759522
25 58.4316035489 58.4316035489 -0.367291 -0.757030 -3.009789 -0.592207 0.500631
26 67.9302666607 58.4316035489 -1.022164 -0.959118 -2.553513 -0.111695 -1.871656
27 118.6329322161 58.4316035489 1.137464 -0.724872 -2.278770 0.218382 0.858739
28 91.2182427942 58.4316035489 -0.658142 -1.652106 -2.016677 -0.473826 0.374152
29 138.4606905321 58.4316035489 1.144203 -1.520110 -4.584778 1.103266 3.510539
30 47.7619095842 47.7619095842 -1.015911 -1.395599 -2.193113 0.856284 -2.035590
31 73.2934971751 47.7619095842 -2.079511 -1.062451 -3.302845 -0.627845 -3.700550
32 174.6646376442 47.7619095842 2.198639 -1.196648 -4.974349 -4.613540 -2.839713
33 66.7259561891 47.7619095842 -1.239644 -2.233381 1.215319 1.631378 -4.612369
34 55.5576110542 47.7619095842 -1.691147 -0.985017 -1.220232 1.867104 -1.150395
35 115.2694832461 47.7619095842 -2.642391 -1.044113 3.518314 2.187012 -4.361412
36 35.3577509016 35.3577509016 -1.561009 -1.012842 -1.122710 1.474903 -1.617645
37 69.7445471553 35.3577509016 -2.225513 -0.865887 -1.465215 2.457144 -3.948186
38 108.7470758975 35.3577509016 -1.355838 -2.136459 2.036504 1.804974 2.620931
39 68.3049913490 35.3577509016 -1.013754 -1.061511 -1.086863 1.624797 -3.605615
40 70.1108251544 35.3577509016 -1.501806 -0.085316 -0.869691 2.270059 -2.601124
41 118.7811397753 35.3577509016 -1.042723 -2.855986 4.966817 1.164615 -1.304922
42 66.2454881421 35.3577509016 -3.735189 -0.924465 -1.461959 1.280102 -2.825261
43 58.1733230355 35.3577509016 -3.958970 0.142484 -1.703701 0.820720 -1.390138
44 150.3124030595 35.3577509016 -1.789346 -0.603400 -2.970677 0.396899 4.924547
45 55.8691144174 35.3577509016 -1.380325 -1.662087 -1.240928 0.461077 -3.264683
46 141.8102837808 35.3577509016 4.439280 -2.285084 -1.884311 1.121006 -1.920052
47 100.3809843991 35.3577509016 -4.873437 -1.200945 -0.582527 2.089727 -1.855215
48 45.6008658335 35.3577509016 -1.926738 0.128479 -0.021310 1.355863 -2.554432
49 76.0014544939 35.3577509016 -3.493601 0.633308 -0.165352 0.777599 -2.416829
50 57.9210860958 35.3577509016 -1.239579 0.146633 -2.181392 1.613380 -2.034810
