evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1019.8877157413 1019.8877157413 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 169.1014663266 169.1014663266 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 144.1428779813 144.1428779813 2.927730 -1.143188 0.799407 1.264259 1.701072
4 3459.1367556483 144.1428779813 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 254.0404295047 144.1428779813 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 488.7998923197 144.1428779813 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2300.2469081669 144.1428779813 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 886.7567910048 144.1428779813 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 5096.8626637022 144.1428779813 0.094865 2.834266 -2.025914 2.649410 4.445081
10 256.4573256438 144.1428779813 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 337.4225981879 144.1428779813 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 1870.0857118505 144.1428779813 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 418.6944456658 144.1428779813 0.583803 3.834995 2.212170 4.288283 -3.568848
14 632.6775449488 144.1428779813 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1268.1229305279 144.1428779813 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 7244.9676314453 144.1428779813 2.303028 4.307091 -2.175763 -4.447934 4.811292
17 7727.8127339135 144.1428779813 0.192062 -0.525648 2.231120 -4.670775 4.945746
18 7770.2317051218 144.1428779813 1.191096 4.224455 3.156930 3.798206 4.925896
19 7612.2559197154 144.1428779813 0.003730 2.109502 0.545568 0.850273 4.965601
20 708.0636992137 144.1428779813 -2.319971 -3.041475 -4.066709 -0.193478 -4.987612
21 2513.0454077244 144.1428779813 4.630170 1.793534 4.247014 -4.874154 -4.203955
22 4105.7082262375 144.1428779813 2.447924 2.345483 4.637000 -2.724581 3.594367
23 586.1899748974 144.1428779813 -4.716120 4.462945 -4.555412 -4.437056 -2.329861
24 2960.4067764225 144.1428779813 -1.378814 -3.095529 4.938373 3.190906 -4.134431
25 237.2702172941 144.1428779813 -4.201029 -0.652187 -0.847450 -3.196811 0.806685
26 395.9521910045 144.1428779813 -4.499874 4.769023 1.035228 -4.493590 2.692404
27 10052.1863904153 144.1428779813 2.880569 1.618304 4.819519 4.968242 4.968862
28 296.1087972236 144.1428779813 -4.993193 4.772013 -3.988630 -1.826560 2.474849
29 665.8972998356 144.1428779813 3.368322 2.851085 -4.892144 4.116977 -3.447194
30 10275.2432811069 144.1428779813 -2.056870 1.881836 4.907077 -4.902572 4.983317
31 590.4382398902 144.1428779813 -4.006825 3.772238 2.640995 1.845587 -4.983683
32 3094.8433258273 144.1428779813 -4.543791 1.551771 4.963890 3.388582 -4.973425
33 504.2212847798 144.1428779813 -1.721582 2.237255 0.537174 -0.195231 -4.822712
34 361.3115740498 144.1428779813 -4.427994 -4.413504 2.443250 3.315454 -1.271203
35 2662.0504062765 144.1428779813 -0.102389 4.770917 4.901838 -4.642839 1.254554
36 270.9058628682 144.1428779813 2.206853 -3.456209 -4.844837 1.085030 0.704584
37 146.1977485811 144.1428779813 -1.878603 3.205868 -0.850770 4.117693 2.241688
38 3204.6588634799 144.1428779813 4.344093 -2.534635 4.975586 -1.986850 -2.223387
39 588.4179269738 144.1428779813 4.524713 3.869159 1.177581 1.732418 1.256339
40 634.6149091857 144.1428779813 4.497421 -0.722936 -1.066261 -1.769138 1.915422
41 1036.6945116533 144.1428779813 4.908131 -3.430008 0.339593 -4.381158 -0.239606
42 166.6921625703 144.1428779813 -4.219157 0.576120 -0.181762 3.768309 1.450399
43 191.4240103166 144.1428779813 -1.403203 -4.253879 -0.318752 3.214077 2.050811
44 7077.9189497792 144.1428779813 4.625277 -4.015336 4.875653 -1.862749 4.305040
45 161.3199052025 144.1428779813 -3.669133 3.324189 0.441704 4.169707 2.224603
46 219.9531317058 144.1428779813 -2.954987 -1.638832 -2.290736 3.862928 1.468714
47 2619.5491839050 144.1428779813 -4.553448 -0.484924 4.975095 3.103085 2.292730
48 318.3501732062 144.1428779813 -4.955742 4.735084 -4.991883 3.745227 2.445840
49 259.9171773026 144.1428779813 2.076761 -0.984733 0.224699 -4.760419 1.666989
50 985.1321918619 144.1428779813 4.968578 2.544671 2.606471 2.865412 2.640110
