evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 63.8870298781 63.8870298781 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 72.6356347955 63.8870298781 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 67.0866061675 63.8870298781 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 114.3072103501 63.8870298781 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 79.1087840950 63.8870298781 1.599721 1.734838 -1.516873 4.558093 3.943305
6 120.9343386341 63.8870298781 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 164.1288651866 63.8870298781 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 156.3823017860 63.8870298781 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 291.8137866448 63.8870298781 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 55.3728764493 55.3728764493 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 68.6189795733 55.3728764493 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 45.4485788468 45.4485788468 1.845597 0.818235 -3.798330 0.342026 1.625998
13 528.4407605378 45.4485788468 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 95.9439762469 45.4485788468 2.991976 -4.034293 2.231399 3.381374 1.803255
15 1453.0608891353 45.4485788468 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 52.3774286604 45.4485788468 1.121175 0.697065 -3.884042 0.133927 1.422849
17 42.1824929040 42.1824929040 1.255037 1.265956 -3.564396 0.532652 1.714249
18 38.5750679983 38.5750679983 1.300865 0.497199 -3.534761 0.776511 1.754126
19 33.9103166632 33.9103166632 1.400785 0.908222 -3.961511 0.894930 1.219538
20 45.6872398227 33.9103166632 1.472826 0.815636 -3.255521 0.525281 1.106931
21 47.1220069695 33.9103166632 0.645643 0.862150 -3.501887 0.863803 1.243770
22 26.2812666959 26.2812666959 1.399515 1.086287 -3.256806 1.361175 1.469494
23 50.3523493184 26.2812666959 1.186637 1.616575 -3.434854 1.031920 0.916663
24 47.4515523278 26.2812666959 0.951952 1.244480 -2.671648 0.908496 1.496454
25 49.6602936273 26.2812666959 2.011920 1.483222 -3.113771 0.887250 1.476808
26 45.2737002183 26.2812666959 1.718104 0.844404 -2.772739 0.837400 2.037895
27 35.8747351028 26.2812666959 1.934658 1.044719 -3.714894 1.227340 2.091775
28 60.8918270534 26.2812666959 2.177592 0.544781 -3.371326 1.205609 1.450709
29 57.8725845302 26.2812666959 0.946706 1.274552 -3.935855 1.428500 1.931950
30 36.8654404684 26.2812666959 1.387176 1.637124 -3.058959 1.299663 2.237325
31 44.8964241278 26.2812666959 1.051003 0.768388 -3.075272 1.481846 2.332643
32 29.6998610491 26.2812666959 1.367999 1.062525 -3.475374 0.768325 2.769777
33 20.4006400433 20.4006400433 1.927991 1.045568 -3.074432 1.427229 2.893021
34 29.8625324661 20.4006400433 1.996831 1.114316 -2.859986 1.897683 2.122208
35 50.1803371734 20.4006400433 1.584084 1.274898 -3.572130 1.994995 2.704329
36 29.0385042701 20.4006400433 2.415897 1.702580 -3.159287 1.344239 2.518681
37 48.1502749839 20.4006400433 2.272872 1.266043 -3.270722 0.528997 2.719938
38 33.1408082990 20.4006400433 2.025516 1.521668 -2.287907 1.294952 2.651660
39 20.5465284747 20.4006400433 1.727446 1.836534 -3.052775 1.093030 3.238689
40 38.2915510841 20.4006400433 1.932214 1.832563 -2.758163 1.975107 3.016827
41 29.4756901439 20.4006400433 1.181416 1.290257 -2.559737 1.247079 3.186734
42 31.8340943667 20.4006400433 1.419383 1.615389 -2.615925 0.417385 2.810025
43 44.9098032890 20.4006400433 1.316119 2.298944 -2.328061 1.186256 2.945211
44 51.3118823075 20.4006400433 2.008771 1.279961 -2.470105 0.797642 3.562364
45 31.6504947763 20.4006400433 2.151853 2.356376 -2.740992 0.668629 2.637043
46 34.6467837093 20.4006400433 1.712244 2.165786 -3.698321 0.678750 2.607802
47 27.0317460867 20.4006400433 1.631199 0.809683 -2.294221 2.086689 2.933976
48 36.4868172436 20.4006400433 1.614162 0.287478 -2.384056 1.208436 3.009268
49 20.9683304532 20.4006400433 1.202361 0.968191 -1.897968 1.534430 2.345968
50 34.4681300632 20.4006400433 1.480810 1.001753 -1.528366 1.436249 3.198309
