evaluations raw_y raw_y_best x0 x1
1 40.9215128681 40.9215128681 1.576781 -0.292100
2 16.7672708450 16.7672708450 -4.554566 -3.129731
3 3.0751262578 3.0751262578 1.771779 -4.373149
4 74.2704604243 3.0751262578 4.931779 2.359288
5 16.9016149464 3.0751262578 -2.473262 0.188640
6 26.7137430943 3.0751262578 -0.722370 4.527232
7 34.5842467090 3.0751262578 -4.895422 4.989968
8 68.4576704791 3.0751262578 4.865724 -4.288328
9 70.5017442150 3.0751262578 -4.678050 -4.356624
10 35.0233427843 3.0751262578 0.832480 -4.043946
11 13.1000721820 3.0751262578 -2.880378 1.342873
12 58.5532359264 3.0751262578 -2.226414 -3.242558
13 9.8793199691 3.0751262578 -4.177537 3.513869
14 21.5979829355 3.0751262578 -4.620452 4.617510
15 71.2408123105 3.0751262578 3.122798 4.592874
16 50.4668566727 3.0751262578 -3.998420 2.573311
17 7.4630445044 3.0751262578 -2.716252 4.739646
18 19.1184792267 3.0751262578 -3.865914 4.657674
19 37.0983122285 3.0751262578 -3.267649 0.099963
20 63.3736917931 3.0751262578 -4.985911 1.498538
