evaluations raw_y raw_y_best x0 x1
1 80043437.9561292827 80043437.9561292827 -1.210189 0.806449
2 49039150684.6893539429 80043437.9561292827 2.036305 -4.800966
3 437480868.8980301023 80043437.9561292827 3.820939 -0.404013
4 7430242736.8142881393 80043437.9561292827 -2.960548 -2.891541
5 617614.0485027690 617614.0485027690 -4.965731 3.125518
6 536441.3235126116 536441.3235126116 1.349324 4.734766
7 2138953.0559476214 536441.3235126116 -4.280088 2.703248
8 110573.7520917460 110573.7520917460 -4.239719 3.536625
9 4.2717328639 4.2717328639 0.888505 3.998999
10 609986.7903068850 4.2717328639 0.460736 4.778948
11 626.5514400146 4.2717328639 -0.110203 3.961788
12 42539.6044410195 4.2717328639 -5.000000 4.176998
13 17091253.4710833244 4.2717328639 -0.884240 1.741040
14 23290553.8067809157 4.2717328639 -1.848059 1.565000
15 1563130.9306354655 4.2717328639 -0.126537 2.837880
16 1743296.6008910753 4.2717328639 -1.214817 2.793155
17 2755690.4455344672 4.2717328639 -2.422009 2.609145
18 12348992.0664925948 4.2717328639 -3.226589 1.907532
19 952553.6810406920 4.2717328639 -3.311131 2.997242
20 3254.0348420201 4.2717328639 -1.334336 3.906879
