evaluations raw_y raw_y_best x0 x1
1 28.0860134653 28.0860134653 2.677810 -1.981718
2 63.0023424595 28.0860134653 0.927617 4.511158
3 164.7309230189 28.0860134653 -0.890406 -0.198334
4 7.8641887378 7.8641887378 4.420344 1.567364
5 244.0864456070 7.8641887378 -2.594216 -4.410580
6 639.5432645197 7.8641887378 -4.770633 2.587091
7 5.0600118531 5.0600118531 4.139421 1.014771
8 1.2131590230 1.2131590230 3.757612 1.542755
9 3.1763797134 1.2131590230 3.338343 0.880809
10 7.5681424063 1.2131590230 2.871555 1.504426
11 5.4508053494 1.2131590230 2.466560 0.772786
12 13.3291343129 1.2131590230 2.914226 -0.018446
13 6.5298259727 1.2131590230 2.507011 -0.962505
14 8.7109340207 1.2131590230 2.022761 -0.169005
15 23.2334243707 1.2131590230 1.701445 -1.254530
16 18.0195322413 1.2131590230 3.472061 -1.068800
17 10.3598309389 1.2131590230 3.985087 -0.077738
18 0.2272893373 0.2272893373 3.716487 2.498505
19 4.4186908367 0.2272893373 2.847040 2.538842
20 9.8127679930 0.2272893373 1.921441 1.871906
