evaluations raw_y raw_y_best x0 x1
1 48.9173055251 48.9173055251 2.677810 -1.981718
2 1052.3277964419 48.9173055251 0.927617 4.511158
3 1541.8198606957 48.9173055251 -0.890406 -0.198334
4 5.0054472953 5.0054472953 4.420344 1.567364
5 2264.5333475534 5.0054472953 -2.594216 -4.410580
6 6417.7911181081 5.0054472953 -4.770633 2.587091
7 0.3157496996 0.3157496996 3.935669 1.151463
8 34.9045166607 0.3157496996 4.543667 0.929071
9 17.9708310670 0.3157496996 2.999374 -1.337693
10 2.8118415905 0.3157496996 3.414717 -1.928675
11 0.9013590103 0.3157496996 3.890493 0.204963
12 3.6054360412 0.3157496996 3.819483 -0.846470
13 7.9870360298 0.3157496996 3.178395 -0.314693
14 48.9402169489 0.3157496996 3.102056 0.605632
15 52.0597830511 0.3157496996 4.332585 -1.631131
16 72.8129639702 0.3157496996 4.726197 -0.536699
17 125.1361823817 0.3157496996 2.210575 -0.594342
18 236.4816387893 0.3157496996 1.823030 -1.516109
19 49.9877094576 0.3157496996 3.453738 2.003494
20 136.2223322201 0.3157496996 2.631312 1.508236
