evaluations raw_y raw_y_best x0 x1
1 45.4418202256 45.4418202256 -0.882821 -4.460044
2 887.8140950026 45.4418202256 -4.663636 -1.705347
3 36.8054752899 36.8054752899 0.208364 -0.410950
4 7.8083942252 7.8083942252 4.287067 0.573615
5 8.4978017229 7.8083942252 3.059300 4.589611
6 194.8593663720 7.8083942252 -2.309256 3.300393
7 643.8711402995 7.8083942252 -4.960075 3.905933
8 1114.0393995904 7.8083942252 -4.938905 2.285825
9 28.2737937422 7.8083942252 3.099172 -4.295075
10 1715.2801722919 7.8083942252 -4.992238 -3.151395
11 518.9898762885 7.8083942252 -2.314114 2.448791
12 28.0707278534 7.8083942252 4.381085 -4.209205
13 24.5330034483 7.8083942252 1.255538 -4.587024
14 490.4588885699 7.8083942252 -4.793718 -4.159197
15 372.8181504450 7.8083942252 -4.775957 -3.826828
16 1259.5790828573 7.8083942252 -4.999744 -4.571903
17 19.8000001929 7.8083942252 4.943817 -3.098677
18 7.0510875362 7.0510875362 4.957037 3.759873
19 9.1979512617 7.0510875362 4.485617 -4.794376
20 1347.2824886742 7.0510875362 -4.860007 0.657320
